,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
39,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.28,7.75,85.3,258,8,1.36,1176126,80.4,679.204,366.0,29334.4,3.354,3.43,100.0,1107925402,1105146675,0,364.9,6126.0,6192.0,-1070.3,26.2,43.4,0,0,0,44.7,44.6,41.6,41.5,0,17498504,0,98304,0.191,0.244,0.009000000000000001,1.754,1.904,-1.4240000000000002,-4.7010000000000005,23.322,-0.989,0.0,2.076,1.855,1.7719999999999998,4.999,0,0,42.63800000000001,42.63800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.9,6430.7
40,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.28,7.75,85.3,258,8,1.36,1176245,80.4,679.204,366.0,29353.9,3.354,3.43,100.0,1107925402,1105146675,0,365.1,6141.0,6151.0,-1070.3,24.9,45.4,0,0,0,44.8,44.6,41.5,41.5,0,17498504,0,98304,-0.05,0.103,0.025,0.984,2.625,-5.4110000000000005,-4.7010000000000005,23.322,-0.989,0.0,2.0540000000000003,1.914,1.802,4.999,0,0,42.63800000000001,42.63800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6453.6,6481.2
41,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.46,7.77,85.5,258,8,1.36,1176365,80.4,679.204,366.0,29353.9,3.354,3.43,100.0,1107925402,1105146675,0,365.1,6141.0,6151.0,-1063.0,24.9,45.4,0,0,0,44.8,44.6,41.5,41.5,0,17498504,0,98304,-0.05,0.103,0.025,0.984,2.625,-5.4110000000000005,-4.669,23.367,-1.08,0.0,2.069,1.94,1.884,4.999,0,0,42.728,42.728,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.5,6535.5
42,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.47,7.77,85.5,258,8,1.965,1176486,80.4,679.204,366.0,29347.2,3.354,3.43,100.0,1107925402,1105146675,0,365.0,6129.0,6161.0,-1063.0,24.6,46.5,0,0,0,44.7,44.5,41.5,41.5,0,17498504,0,98304,-0.033,-0.054000000000000006,-0.013,1.264,0.056,-6.396,-4.669,23.367,-1.08,0.0,2.194,1.923,1.98,4.999,0,0,42.735,42.735,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6487.3,6505.9
43,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.47,7.77,85.5,258,8,1.449,1176606,80.4,679.204,366.0,29332.1,3.354,3.43,100.0,1107925402,1105146675,0,364.8,6130.0,6161.0,-1063.0,24.1,46.5,0,0,0,44.7,44.5,41.5,41.5,0,17498504,0,98304,-0.033,-0.054000000000000006,-0.013,1.264,0.056,-6.396,-4.669,23.367,-1.08,0.0,2.233,1.915,1.962,4.999,0,0,42.735,42.735,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6456.6,6411.1
44,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.39,7.76,85.4,258,8,0.927,1176726,80.4,679.204,366.0,29390.0,3.354,3.43,100.0,1107925402,1105146675,0,365.5,6130.0,6172.0,-1059.3,24.1,46.4,0,0,0,44.7,44.5,41.5,41.4,0,17498504,0,98304,-0.033,-0.054000000000000006,-0.013,1.264,0.056,-6.396,-4.6530000000000005,23.374,-1.235,0.0,2.24,1.924,1.936,4.999,0,0,42.69300000000001,42.69300000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6334.4,6411.8
45,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.39,7.76,85.4,258,8,1.033,1176845,79.9,679.204,367.0,29159.9,3.353,3.437,100.0,1107925402,1105408819,0,365.0,6130.0,6175.0,-1059.3,25.3,45.9,0,0,0,44.7,44.5,41.5,41.4,0,17498504,0,98304,-0.09,0.028,0.035,2.49,1.418,1.7719999999999998,-4.6530000000000005,23.374,-1.235,0.0,2.148,2.0,1.896,4.999,0,0,42.69300000000001,42.69300000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6382.6,6523.0
46,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.37,7.76,85.4,258,8,1.033,1176965,79.9,679.204,367.0,29159.9,3.353,3.437,100.0,1107925402,1105408819,0,365.0,6130.0,6175.0,-1039.7,25.3,45.9,0,0,0,44.7,44.5,41.5,41.4,0,17498504,0,98304,-0.09,0.028,0.035,2.49,1.418,1.7719999999999998,-4.567,23.422,-1.1740000000000002,0.0,2.057,1.92,1.884,4.999,0,0,42.683,42.683,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6408.8,6599.6
47,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.17,7.74,85.2,258,8,2.165,1177086,79.9,679.204,367.0,29216.8,3.353,3.437,100.0,1107925402,1105408819,0,365.7,6140.0,6193.0,-1039.7,24.7,44.3,0,0,0,44.7,44.5,41.5,41.4,0,17498504,0,98304,-0.096,-0.002,-0.006999999999999999,1.826,-0.094,0.063,-4.567,23.422,-1.1740000000000002,0.0,1.971,1.797,1.893,4.999,0,0,42.58600000000001,42.58600000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.3,6478.9
48,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.17,7.74,85.2,258,8,1.582,1177206,79.9,679.204,367.0,29183.1,3.353,3.437,100.0,1107925402,1105408819,0,365.2,6146.0,6213.0,-1039.7,25.3,42.8,0,0,0,44.7,44.5,41.4,41.4,0,17498504,0,98304,0.14300000000000002,-0.001,-0.019,1.406,1.341,-0.095,-4.567,23.422,-1.1740000000000002,0.0,1.927,1.829,1.901,4.999,0,0,42.58600000000001,42.58600000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6478.9,6474.2
49,-1688.0,2500.0,1.0,0.0,0.0,120.0,84.99,7.73,85.0,258,8,1.2990000000000002,1177326,79.9,679.204,367.0,29183.1,3.353,3.437,100.0,1107925402,1105408819,0,365.2,6146.0,6213.0,-1039.7,25.3,42.8,0,0,0,44.7,44.5,41.4,41.4,0,17498504,0,98304,0.067,0.045,-0.002,1.929,1.977,-0.145,-4.567,23.422,-1.1740000000000002,0.0,1.949,1.896,1.879,4.999,0,0,42.496,42.496,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6297.1,6444.4
50,-1688.0,2500.0,1.0,0.0,0.0,120.0,84.99,7.73,85.0,258,8,1.2990000000000002,1177445,79.9,679.204,367.0,29267.6,3.353,3.437,100.0,1107925402,1105408819,0,366.3,6136.0,6207.0,-1039.7,25.9,41.6,0,0,0,44.7,44.6,41.4,41.4,0,17498504,0,98304,-0.075,0.07200000000000001,-0.001,1.916,1.519,0.665,-4.567,23.422,-1.1740000000000002,0.0,1.963,1.913,1.852,4.999,0,0,42.496,42.496,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6422.4,6581.3
51,-1688.0,2500.0,1.0,0.0,0.0,120.0,85.1,7.74,85.1,258,8,2.032,1177565,79.9,679.204,367.0,29267.6,3.353,3.437,100.0,1107925402,1105408819,0,366.3,6136.0,6207.0,-1039.7,25.9,41.6,0,0,0,44.7,44.6,41.4,41.4,0,17498504,0,98304,-0.073,0.13,-0.016,1.922,0.294,1.901,-4.567,23.422,-1.1740000000000002,0.0,1.986,1.91,1.851,4.999,0,0,42.551,42.551,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6474.2,6574.1
52,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.94,7.72,84.9,258,8,2.326,1177686,79.9,679.204,367.0,29244.4,3.353,3.437,100.0,1107925402,1105408819,0,366.0,6158.0,6209.0,-1039.7,24.6,41.0,0,0,0,44.7,44.6,41.4,41.4,0,17498504,0,98304,-0.099,0.16399999999999998,-0.032,1.887,-0.252,-0.142,-4.567,23.422,-1.1740000000000002,0.0,1.981,1.937,1.849,4.999,0,0,42.469,42.469,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6452.8,6462.0
53,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.94,7.72,84.9,258,8,2.326,1177806,76.8,679.204,368.0,28114.6,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.1,6157.0,6209.0,-1017.7,24.5,41.0,0,0,0,44.7,44.6,41.4,41.3,0,17498504,0,98304,-0.17800000000000002,0.226,-0.026,1.6,-0.416,-3.255,-4.47,23.476,-1.124,0.0,1.989,2.03,1.864,4.999,0,0,42.469,42.469,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6427.7,6491.2
54,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.03,7.73,85.0,258,8,2.326,1177926,76.8,679.204,368.0,28135.1,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.3,6157.0,6197.0,-1017.7,24.5,41.7,0,0,0,44.7,44.6,41.4,41.3,0,17498504,0,98304,-0.17800000000000002,0.226,-0.026,1.6,-0.416,-3.255,-4.47,23.476,-1.124,0.0,2.006,2.069,1.884,4.999,0,0,42.51300000000001,42.51300000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6415.6,6507.5
55,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.03,7.73,85.0,258,8,2.326,1178045,76.8,679.204,368.0,28129.6,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.3,6148.0,6211.0,-1013.3,24.1,41.7,0,0,0,44.7,44.6,41.4,41.3,0,17498504,0,98304,-0.17800000000000002,0.226,-0.026,1.6,-0.416,-3.255,-4.4510000000000005,23.453000000000007,-1.234,0.0,2.089,2.041,1.942,4.999,0,0,42.51300000000001,42.51300000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.9,6582.8
56,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.99,7.73,85.0,258,8,2.681,1178165,76.8,679.204,368.0,28129.6,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.3,6148.0,6211.0,-1013.3,24.1,41.7,0,0,0,44.7,44.6,41.4,41.3,0,17498504,0,98304,0.123,0.103,-0.076,0.7170000000000001,-0.512,-6.181,-4.4510000000000005,23.453000000000007,-1.234,0.0,2.115,2.04,1.996,4.999,0,0,42.496,42.496,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6476.5,6567.8
57,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.96,7.72,85.0,258,8,1.96,1178286,76.8,679.204,368.0,28118.9,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.1,6161.0,6202.0,-1013.3,24.3,42.1,0,0,0,44.8,44.6,41.3,41.3,0,17498504,0,98304,0.075,0.069,-0.061,1.065,0.66,-5.4129999999999985,-4.4510000000000005,23.453000000000007,-1.234,0.0,2.136,2.131,2.01,4.999,0,0,42.482,42.482,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6292.7,6458.9
58,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.96,7.72,85.0,258,8,1.96,1178406,76.8,679.204,368.0,28106.4,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.0,6142.0,6202.0,-1013.3,23.5,42.1,0,0,0,44.7,44.6,41.3,41.3,0,17498504,0,98304,-0.192,0.019,-0.029,1.722,-0.389,-2.641,-4.4510000000000005,23.453000000000007,-1.234,0.0,2.076,1.978,2.01,4.999,0,0,42.482,42.482,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6362.5,6519.9
59,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.12,7.74,85.1,258,8,2.104,1178526,76.8,679.204,368.0,28100.0,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,365.9,6142.0,6198.0,-1011.3,23.5,42.9,0,0,0,44.7,44.7,41.3,41.3,0,17498504,0,98304,-0.192,0.019,-0.029,1.722,-0.389,-2.641,-4.442,23.43,-1.371,0.0,2.076,1.978,2.012,4.999,0,0,42.562,42.562,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5807.0,6501.2
60,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.12,7.74,85.1,258,8,2.043,1178645,76.8,679.204,368.0,28117.4,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.1,6145.0,6191.0,-1011.3,24.0,43.5,0,0,0,44.8,44.6,41.3,41.3,0,17498504,0,98304,-0.017,-0.17600000000000002,-0.077,1.42,-1.423,3.216,-4.442,23.43,-1.371,0.0,1.902,1.79,2.012,4.999,0,0,42.562,42.562,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6391.5,6537.1
61,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.15,7.74,85.2,258,8,2.043,1178765,76.8,679.204,368.0,28117.4,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.1,6145.0,6191.0,-1011.3,24.0,43.5,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,0.021,-0.29100000000000004,-0.059,0.618,0.327,3.972,-4.442,23.43,-1.371,0.0,1.707,1.638,2.01,4.999,0,0,42.575,42.575,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6428.5,6523.0
62,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.11,7.74,85.1,258,8,0.677,1178886,75.7,679.204,368.0,27733.0,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.4,6147.0,6195.0,-1011.3,23.5,43.6,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,-0.01,-0.34,-0.024,0.365,0.071,0.665,-4.442,23.43,-1.371,0.0,1.602,1.531,1.938,4.999,0,0,42.555,42.555,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6341.0,6463.5
63,-1688.0,2500.0,1.0,0.0,0.0,121.0,85.11,7.74,85.1,258,8,0.677,1179006,75.7,679.204,368.0,27750.8,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.6,6139.0,6195.0,-1011.3,24.8,43.6,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.442,23.43,-1.371,0.0,1.696,1.584,1.823,4.999,0,0,42.555,42.555,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6341.8,6480.4
64,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.72,7.7,84.7,258,8,-0.266,1179126,75.7,679.204,368.0,27756.5,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,366.7,6139.0,6259.0,-1011.3,24.8,40.7,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.442,23.43,-1.371,0.0,1.682,1.464,1.65,4.999,0,0,42.362,42.362,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6481.9,6554.4
65,-1688.0,2500.0,1.0,0.0,0.0,121.0,84.72,7.7,84.7,258,8,-0.266,1179245,75.7,679.204,368.0,27887.7,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,368.4,6218.0,6382.0,-1023.5,23.4,33.9,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.496,23.455,-0.92,0.0,1.6369999999999998,1.365,1.4980000000000002,4.999,0,0,42.362,42.362,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6453.6,6752.3
66,-1688.0,2500.0,1.0,0.0,0.0,121.0,83.37,7.58,83.4,258,8,-0.872,1179365,75.7,679.204,368.0,27887.7,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,368.4,6218.0,6382.0,-1023.5,23.4,33.9,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.496,23.455,-0.92,0.0,1.5759999999999998,1.4069999999999998,1.385,4.999,0,0,41.683,41.683,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6419.4,6402.8
67,-1688.0,2500.0,1.0,0.0,0.0,121.0,83.31,7.57,83.3,258,8,-1.099,1179486,75.7,679.204,368.0,28012.6,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,370.0,6309.0,6300.0,-1023.5,19.9,31.7,0,0,0,44.8,44.6,41.2,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.496,23.455,-0.92,0.0,1.517,1.5830000000000002,1.359,4.999,0,0,41.654,41.654,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6358.0,6528.5
68,-1688.0,2500.0,1.0,0.0,0.0,121.0,83.31,7.57,83.3,258,8,-1.021,1179606,75.7,679.204,368.0,27967.2,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,369.4,6149.0,6300.0,-1003.1,24.5,31.7,0,0,0,44.7,44.6,41.2,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.4060000000000015,23.499,-0.598,0.0,1.638,1.531,1.375,4.999,0,0,41.654,41.654,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6436.0,6452.8
69,-1778.0,2410.0,0.947,0.0,0.0,144.0,84.21,7.66,84.2,258,8,-0.522,1179726,75.7,679.204,368.0,27916.3,3.3680000000000003,3.444,100.0,1107925402,1105513677,0,368.8,6149.0,6325.0,-1003.1,24.5,29.8,0,0,0,44.7,44.6,41.1,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.4060000000000015,23.499,-0.598,0.0,1.796,1.547,1.392,4.999,0,0,42.104,42.104,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6474.2,6671.4
70,-1778.0,2410.0,0.947,0.0,0.0,144.0,84.21,7.66,84.2,258,8,-0.8270000000000001,1179845,58.3,679.204,368.0,21417.1,3.369,3.443,100.0,1107951616,1105566106,0,367.4,6124.0,6180.0,-1001.3,27.8,36.0,0,0,0,44.7,44.6,41.1,41.2,0,17498504,0,98304,-0.03,-0.298,-0.032,1.3130000000000002,-0.113,7.234,-4.398,23.541,-0.636,0.0,1.808,1.541,1.411,4.999,0,0,42.104,42.104,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412.6,6387.8
71,-1778.0,2410.0,0.947,0.0,0.0,144.0,85.37,7.76,85.4,258,8,-0.633,1179965,58.3,679.204,368.0,21417.1,3.369,3.443,100.0,1107951616,1105566106,0,367.4,6124.0,6180.0,-1001.3,27.8,36.0,0,0,0,44.7,44.6,41.1,41.2,0,17498504,0,98304,-0.204,0.083,0.08,-3.906,2.439,-3.443,-4.398,23.541,-0.636,0.0,1.736,1.606,1.423,4.999,0,0,42.68600000000001,42.68600000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6498.1,6391.5
72,-1778.0,2410.0,0.947,0.0,0.0,144.0,85.59,7.78,85.6,258,8,0.07200000000000001,1180086,58.3,679.204,368.0,21294.0,3.369,3.443,100.0,1107951616,1105566106,0,365.2,6148.0,6125.0,-1001.3,26.5,44.6,0,0,0,44.7,44.6,41.1,41.2,0,17498504,0,98304,-0.304,0.071,0.118,-2.883,1.991,-3.569,-4.398,23.541,-0.636,0.0,1.993,1.96,1.565,4.999,0,0,42.794,42.794,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6320.4,6342.5
73,-1778.0,2410.0,0.947,0.0,0.0,144.0,85.59,7.78,85.6,258,8,0.07200000000000001,1180206,58.3,679.204,368.0,21238.4,3.369,3.443,100.0,1107951616,1105566106,0,364.3,6130.0,6120.0,-1009.2,25.3,47.8,0,0,0,44.7,44.7,41.0,41.1,0,17498504,0,98304,0.012,-0.051,0.049,-5.9689999999999985,-1.44,-4.048,-4.433,23.589,-0.5770000000000001,0.0,2.068,1.963,1.768,4.999,0,0,42.794,42.794,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6310.2,6289.1
74,-1778.0,2410.0,0.947,0.0,0.0,144.0,85.75,7.8,85.7,258,8,0.07200000000000001,1180326,58.3,679.204,368.0,21238.4,3.369,3.443,100.0,1107951616,1105566106,0,364.3,6130.0,6120.0,-1009.2,25.3,47.8,0,0,0,44.7,44.7,41.0,41.1,0,17498504,0,98304,0.266,-0.12,0.035,-5.596,1.068,-0.453,-4.433,23.589,-0.5770000000000001,0.0,2.106,1.924,1.79,4.999,0,0,42.874,42.874,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6329.2,6474.2
75,-1778.0,2410.0,0.947,0.0,0.0,144.0,85.75,7.8,85.7,258,8,2.8310000000000004,1180445,58.3,679.204,368.0,21160.7,3.369,3.443,100.0,1107951616,1105566106,0,363.0,6078.0,6086.0,-1009.2,25.9,51.2,0,0,0,44.6,44.7,41.0,41.1,0,17498504,0,98304,0.044,-0.098,0.062,-7.358,2.339,-3.1260000000000003,-4.433,23.589,-0.5770000000000001,0.0,2.067,1.952,1.7380000000000002,4.999,0,0,42.874,42.874,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.5,6189.9
76,-1778.0,2410.0,0.947,0.0,0.0,144.0,86.35,7.85,86.4,258,8,2.8310000000000004,1180565,58.3,679.204,368.0,21160.7,3.369,3.443,100.0,1107951616,1105566106,0,363.0,6078.0,6086.0,-1052.4,25.9,51.2,0,0,0,44.6,44.7,41.0,41.1,0,17498504,0,98304,0.044,-0.098,0.062,-7.358,2.339,-3.1260000000000003,-4.622,23.646,-0.7020000000000001,0.0,2.151,2.059,1.754,4.999,0,0,43.177,43.177,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6197.6,6297.1
77,-1778.0,2410.0,0.947,0.0,0.0,144.0,86.99,7.91,87.0,258,8,4.163,1180686,58.3,679.204,368.0,21069.2,3.369,3.443,100.0,1107951616,1105566106,0,361.4,6019.0,6056.0,-1052.4,29.7,52.7,0,0,0,44.6,44.7,41.0,41.1,0,17498504,0,98304,-0.147,-0.151,0.043,-6.761,0.127,-4.079,-4.622,23.646,-0.7020000000000001,0.0,2.338,2.119,1.737,4.999,0,0,43.496,43.496,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6585.2,6275.4
78,-2231.0,1958.0,0.084,0.0,0.0,290.0,12.59,7.91,-7.9,65794,8,4.829,1180806,83.7,679.204,367.0,30157.1,3.358,3.4330000000000003,100.0,1107951616,1105566106,0,360.3,6002.0,6056.0,-1052.4,32.9,52.7,0,0,0,44.6,44.7,41.0,41.1,0,17498504,0,98304,0.052000000000000005,-0.05,-0.041,-7.58,-0.145,-1.57,-4.622,23.646,-0.7020000000000001,0.0,2.396,2.089,1.726,4.999,0,0,-3.954,-3.954,0,0,0,0.0,0.0,0.0,0.0,0.0,65792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6266.0,6162.6
