,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
39,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.297,2234048,8.4,679.204,389.0,3255.1,3.59,3.612,100.0,1107741901,1104255386,0,387.5,2042.0,2298.0,2099.4,9.1,9.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.221,0.246,-0.025,0.0,1.71,2.075,1.108,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.9,2483.3
40,-2224.0,1965.0,0.097,0.0,0.0,141.0,14.6,18.85,14.6,258,8,45.297,2234168,8.4,679.204,389.0,3255.1,3.59,3.612,100.0,1107741901,1104255386,0,387.5,2042.0,2298.0,2099.4,9.1,9.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.221,0.246,-0.025,0.0,1.746,2.09,1.108,4.999,0,0,7.298999999999999,7.298999999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.5,2474.7
41,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,44.165,2234288,8.4,679.204,389.0,3256.1,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2036.0,2305.0,2091.7,9.2,9.1,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.188,0.269,-0.016,0.0,1.776,2.074,1.107,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2141.6,2479.9
42,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,44.165,2234408,8.2,679.204,389.0,3178.9,3.59,3.612,100.0,1107741901,1104255386,0,387.7,2025.0,2305.0,2091.7,9.3,9.3,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.188,0.269,-0.016,0.0,1.781,2.07,1.107,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2135.7,2568.1
43,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,43.548,2234529,8.2,679.204,389.0,3178.9,3.59,3.612,100.0,1107741901,1104255386,0,387.7,2025.0,2305.0,2085.1,9.3,9.3,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.159,0.28300000000000003,-0.002,0.0,1.7380000000000002,2.053,1.106,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.5,2453.5
44,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,43.548,2234648,8.2,679.204,389.0,3178.1,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2022.0,2302.0,2085.1,9.5,9.5,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.159,0.28300000000000003,-0.002,0.0,1.722,2.051,1.11,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.0,2419.8
45,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,43.548,2234768,8.2,679.204,389.0,3178.1,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2022.0,2302.0,2085.1,9.5,9.5,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.159,0.28300000000000003,-0.002,0.0,1.6969999999999998,2.048,1.111,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.5,2422.1
46,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,43.548,2234888,8.2,679.204,389.0,3177.7,3.59,3.612,100.0,1107741901,1104255386,0,387.5,2021.0,2284.0,2077.3,9.3,9.6,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.125,0.278,-0.006,0.0,1.6780000000000002,2.04,1.112,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.1,2405.7
47,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,43.548,2235008,8.2,679.204,389.0,3176.9,3.59,3.612,100.0,1107741901,1104255386,0,387.4,2026.0,2272.0,2071.1,9.5,9.6,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.097,0.273,-0.009000000000000001,0.0,1.6669999999999998,2.0340000000000003,1.113,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.4,2442.0
48,-2223.0,1965.0,0.099,0.0,0.0,140.0,14.88,18.85,14.9,258,8,43.215,2235128,8.2,679.204,389.0,3176.9,3.59,3.612,100.0,1107741901,1104255386,0,387.4,2026.0,2272.0,2080.8,9.5,9.6,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.14,0.259,-0.011,0.0,1.649,2.017,1.116,4.999,0,0,7.442,7.442,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128.1,2430.4
49,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.215,2235248,8.2,679.204,389.0,3179.1,3.59,3.612,100.0,1107741901,1104255386,0,387.7,2025.0,2262.0,2080.8,9.4,9.4,0,0,0,38.3,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.14,0.259,-0.011,0.0,1.656,2.017,1.118,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2101.1,2443.0
50,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.232,2235368,8.5,679.204,389.0,3295.4,3.59,3.612,100.0,1107741901,1104255386,0,387.7,2025.0,2262.0,2075.9,9.4,9.4,0,0,0,38.3,38.3,34.2,33.7,0,17498504,0,98304,-0.044,-0.006999999999999999,-0.945,-0.89,-8.148,-0.395,9.118,0.249,-0.003,0.0,1.656,2.019,1.118,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.9,2433.5
51,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.232,2235488,8.5,679.204,389.0,3295.3,3.59,3.612,100.0,1107741901,1104255386,0,387.7,2023.0,2265.0,2075.9,9.5,9.5,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.035,0.027000000000000003,-0.8690000000000001,-1.186,-6.051,1.887,9.118,0.249,-0.003,0.0,1.648,2.02,1.115,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.0,2444.0
52,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.221,2235608,8.5,679.204,389.0,3294.4,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2023.0,2268.0,2068.4,9.7,9.5,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,0.035,0.027000000000000003,-0.8690000000000001,-1.186,-6.051,1.887,9.086,0.295,0.033,0.0,1.6369999999999998,2.015,1.113,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.8,2429.4
53,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.182,2235728,8.5,679.204,389.0,3294.4,3.59,3.612,100.0,1107741901,1104255386,0,387.6,2023.0,2268.0,2068.4,9.7,9.5,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.16,0.005,-0.863,-1.043,-7.713999999999999,1.2819999999999998,9.086,0.295,0.033,0.0,1.653,1.97,1.112,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,2402.1
54,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.243,2235848,8.5,679.204,389.0,3293.5,3.59,3.612,100.0,1107741901,1104255386,0,387.5,2014.0,2256.0,2061.7,9.6,9.8,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.023,-0.026,-0.879,-0.7040000000000001,-9.357,-1.14,9.056,0.28,0.05,0.0,1.6740000000000002,1.959,1.111,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.1,2412.7
55,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.249,2235968,8.5,679.204,389.0,3293.5,3.59,3.612,100.0,1107741901,1104255386,0,387.5,2014.0,2256.0,2057.4,9.6,9.8,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.023,-0.026,-0.879,-0.7040000000000001,-9.357,-1.14,9.037,0.256,0.029,0.0,1.6969999999999998,1.964,1.113,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092.4,2397.7
56,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.254,2236088,8.5,679.204,389.0,3293.4,3.59,3.612,100.0,1107741901,1104255386,0,387.5,1999.0,2253.0,2057.4,9.6,9.6,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,0.124,-0.068,-0.848,-1.717,-8.408,-1.619,9.037,0.256,0.029,0.0,1.683,1.981,1.119,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117.4,2378.7
57,-2222.0,1967.0,0.101,0.0,0.0,140.0,15.17,18.85,15.2,258,8,43.254,2236208,8.5,679.204,389.0,3296.0,3.59,3.612,100.0,1107741901,1104255386,0,387.8,2000.0,2250.0,2058.0,9.6,9.6,0,0,0,38.3,38.3,34.2,33.7,0,17498504,0,98304,0.124,-0.068,-0.848,-1.717,-8.408,-1.619,9.04,0.28,0.002,0.0,1.665,2.004,1.121,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.1,2371.3
58,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.188,2236328,8.6,679.204,389.0,3334.7,3.59,3.612,100.0,1107741901,1104255386,0,387.8,2000.0,2250.0,2058.0,9.6,9.6,0,0,0,38.3,38.3,34.2,33.7,0,17498504,0,98304,-0.016,-0.083,-0.8240000000000001,-0.765,-7.9129999999999985,-0.951,9.04,0.28,0.002,0.0,1.669,2.02,1.123,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.1,2389.8
59,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.221,2236448,8.6,679.204,389.0,3333.8,3.59,3.612,100.0,1107741901,1104255386,0,387.7,2004.0,2229.0,2051.5,9.6,9.7,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.016,-0.083,-0.8240000000000001,-0.765,-7.9129999999999985,-0.951,9.011,0.258,-0.029,0.0,1.676,2.02,1.123,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.9,2401.6
60,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.221,2236568,8.6,679.204,389.0,3333.8,3.589,3.612,100.0,1107741901,1104150528,0,387.7,2004.0,2229.0,2048.8,9.6,9.7,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.016,-0.083,-0.8240000000000001,-0.765,-7.9129999999999985,-0.951,8.999,0.252,-0.032,0.0,1.6769999999999998,2.019,1.124,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2101.3,2413.0
61,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.282,2236688,8.6,679.204,389.0,3332.5,3.589,3.612,100.0,1107741901,1104150528,0,387.5,1998.0,2227.0,2048.8,9.6,9.6,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.034,-0.053,-0.856,-0.964,-8.274,0.332,8.999,0.252,-0.032,0.0,1.685,2.018,1.124,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.4,2405.9
62,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.337,2236808,8.6,679.204,389.0,3331.9,3.589,3.612,100.0,1107741901,1104150528,0,387.4,1992.0,2241.0,2043.6,9.6,9.5,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,-0.034,-0.053,-0.856,-0.964,-8.274,0.332,8.976,0.245,-0.022,0.0,1.692,2.018,1.124,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.0,2413.3
63,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.276,2236929,8.6,679.204,389.0,3331.9,3.589,3.612,100.0,1107741901,1104150528,0,387.4,1992.0,2241.0,2043.6,9.6,9.5,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.976,0.245,-0.022,0.0,1.6909999999999998,2.02,1.124,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.7,2434.2
64,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.243,2237048,8.6,679.204,389.0,3334.3,3.589,3.612,100.0,1107741901,1104150528,0,387.7,1989.0,2241.0,2044.7,9.6,9.6,0,0,0,38.3,38.3,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.981,0.318,-0.003,0.0,1.685,2.036,1.124,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.4,2402.5
65,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.215,2237168,8.6,679.204,389.0,3334.3,3.589,3.612,100.0,1107741901,1104150528,0,387.7,1989.0,2241.0,2044.7,9.6,9.6,0,0,0,38.3,38.3,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.981,0.318,-0.003,0.0,1.666,2.041,1.124,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2079.0,2393.5
66,-2222.0,1967.0,0.101,0.0,0.0,141.0,15.17,18.85,15.2,258,8,43.226000000000006,2237288,8.6,679.204,389.0,3333.5,3.589,3.612,100.0,1107741901,1104150528,0,387.6,1987.0,2234.0,2039.1,9.5,9.7,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.957,0.316,0.01,0.0,1.672,2.04,1.125,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.4,2487.0
67,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.226000000000006,2237408,8.5,679.204,389.0,3292.8,3.589,3.612,100.0,1107741901,1104150528,0,387.4,1979.0,2235.0,2039.1,9.6,9.6,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.957,0.316,0.01,0.0,1.671,2.029,1.125,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.2,2382.7
68,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.326,2237529,8.5,679.204,389.0,3292.8,3.589,3.612,100.0,1107741901,1104045671,0,387.4,1979.0,2235.0,2032.5,9.6,9.6,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.927999999999997,0.312,0.026,0.0,1.617,2.014,1.13,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.7,2357.4
69,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.326,2237648,8.5,679.204,389.0,3293.6,3.589,3.612,100.0,1107741901,1104045671,0,387.5,1980.0,2235.0,2032.5,9.6,9.6,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.927999999999997,0.312,0.026,0.0,1.617,2.014,1.133,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.0,2335.2
70,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.315,2237768,8.5,679.204,389.0,3293.6,3.589,3.612,100.0,1107741901,1104045671,0,387.5,1980.0,2235.0,2025.1,9.6,9.6,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,0.054000000000000006,-0.0,-0.879,-0.485,-8.274,0.154,8.895,0.305,0.006999999999999999,0.0,1.578,2.01,1.135,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.1,2341.2
71,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.315,2237888,8.5,679.204,389.0,3294.7,3.589,3.612,100.0,1107741901,1104045671,0,387.6,1979.0,2219.0,2025.1,9.6,9.7,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.049,-0.051,-0.8109999999999999,-0.826,-8.266,0.458,8.895,0.305,0.006999999999999999,0.0,1.5659999999999998,2.01,1.138,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.9,2385.3
72,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.315,2238008,8.5,679.204,389.0,3293.5,3.589,3.612,100.0,1107741901,1104045671,0,387.5,1976.0,2194.0,2021.2,9.6,9.7,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.049,-0.051,-0.8109999999999999,-0.826,-8.266,0.458,8.878,0.28800000000000003,0.009000000000000001,0.0,1.569,2.007,1.139,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.2,2355.1
73,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.432,2238129,8.5,679.204,389.0,3293.5,3.589,3.612,100.0,1107741901,1104045671,0,387.5,1976.0,2194.0,2021.2,9.6,9.7,0,0,0,38.2,38.3,34.2,33.7,0,17498504,0,98304,-0.006,-0.05,-0.81,-0.147,-7.303,1.089,8.878,0.28800000000000003,0.009000000000000001,0.0,1.5719999999999998,2.008,1.141,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2065.8,2392.2
74,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.45399999999999,2238248,8.5,679.204,389.0,3294.7,3.589,3.612,100.0,1107741901,1104045671,0,387.6,1979.0,2205.0,2023.7,9.6,9.5,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,-0.027000000000000003,-0.023,-0.8190000000000001,-0.7240000000000001,-6.807,2.13,8.889,0.309,0.019,0.0,1.564,2.007,1.143,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.5,2371.2
75,-2222.0,1967.0,0.101,0.0,0.0,139.0,15.17,18.85,15.2,258,8,43.448,2238368,8.4,679.204,389.0,3255.9,3.589,3.612,100.0,1107741901,1104045671,0,387.6,1979.0,2205.0,2023.7,9.6,9.5,0,0,0,38.3,38.2,34.2,33.7,0,17498504,0,98304,-0.027000000000000003,-0.023,-0.8190000000000001,-0.7240000000000001,-6.807,2.13,8.889,0.309,0.019,0.0,1.564,2.007,1.141,4.999,0,0,7.585,7.585,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.7,2389.5
76,-2221.0,1968.0,0.103,0.0,0.0,139.0,15.46,18.85,15.5,258,8,43.49800000000001,2238488,8.4,679.204,389.0,3254.6,3.589,3.612,100.0,1107741901,1104045671,0,387.5,1980.0,2221.0,2020.1,9.6,9.6,0,0,0,38.3,38.2,34.1,33.7,0,17498504,0,98304,-0.027000000000000003,-0.023,-0.8190000000000001,-0.7240000000000001,-6.807,2.13,8.873,0.321,0.055,0.0,1.5630000000000002,1.996,1.14,4.999,0,0,7.728,7.728,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.1,2395.3
77,-2221.0,1968.0,0.103,0.0,0.0,139.0,15.46,18.85,15.5,258,8,43.537,2238608,8.4,679.204,389.0,3254.5,3.589,3.612,100.0,1107741901,1104150528,0,387.4,1968.0,2203.0,2016.5,9.8,9.7,0,0,0,38.3,38.3,34.1,33.7,0,17498504,0,98304,-0.027000000000000003,-0.023,-0.8190000000000001,-0.7240000000000001,-6.807,2.13,8.857000000000003,0.32299999999999995,0.071,0.0,1.569,1.981,1.14,4.999,0,0,7.728,7.728,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.4,2381.6
78,-2221.0,1968.0,0.103,0.0,0.0,139.0,15.46,18.85,15.5,258,8,43.45399999999999,2238729,8.4,679.204,389.0,3254.5,3.589,3.612,100.0,1107741901,1104150528,0,387.4,1968.0,2203.0,2011.9,9.8,9.7,0,0,0,38.3,38.3,34.1,33.7,0,17498504,0,98304,-0.027000000000000003,-0.023,-0.8190000000000001,-0.7240000000000001,-6.807,2.13,8.837,0.32,0.075,0.0,1.61,1.967,1.14,4.999,0,0,7.728,7.728,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.8,2237.4
79,-2221.0,1968.0,0.103,0.0,0.0,139.0,15.46,18.85,15.5,258,8,43.45399999999999,2238848,8.4,679.204,389.0,3253.7,3.589,3.612,100.0,1107741901,1104150528,0,387.3,1962.0,2206.0,2007.9,9.7,9.7,0,0,0,38.3,38.2,34.1,33.7,0,17498504,0,98304,-0.011,-0.047,-0.846,-0.974,-7.715,-1.072,8.82,0.311,0.06,0.0,1.654,1.995,1.141,4.999,0,0,7.728,7.728,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.9,2334.9
