,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
39,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4577062,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.4,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,-0.002,-0.005,-0.061,-0.038,-0.021,0.002,-0.03,-0.018000000000000002,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
40,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,4577182,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.0,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,-0.002,-0.005,-0.061,-0.038,-0.021,0.0,-0.031,-0.019,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
41,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,4577301,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.0,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,0.001,-0.005,-0.036000000000000004,-0.029,0.009000000000000001,0.0,-0.031,-0.019,0.0,1.733,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
42,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,4577422,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.5,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,0.001,-0.005,-0.036000000000000004,-0.029,0.009000000000000001,-0.002,-0.029,-0.017,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
43,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,4577542,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.5,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,0.011,-0.055,-0.107,-0.002,-0.029,-0.017,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
44,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,4577662,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.5,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,0.011,-0.055,-0.107,-0.002,-0.029,-0.017,0.0,1.733,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
45,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.088,4577782,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.002,-0.006,0.011,-0.055,-0.107,-0.001,-0.031,-0.02,0.0,1.733,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
46,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.094,4577901,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.006,0.08800000000000001,-0.108,0.07,-0.001,-0.031,-0.02,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
47,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.099,4578022,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.1,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.006,0.08800000000000001,-0.108,0.07,0.0,-0.033,-0.019,0.0,1.732,1.713,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
48,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.105,4578142,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.1,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.0,-0.006999999999999999,0.062,-0.065,0.08900000000000001,0.0,-0.033,-0.019,0.0,1.735,1.716,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
49,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.105,4578262,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.3,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.002,-0.006,0.043,-0.067,0.068,0.001,-0.034,-0.018000000000000002,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
50,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.105,4578382,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.3,0.3,0.8,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.002,-0.006,0.043,-0.067,0.068,0.001,-0.03,-0.017,0.0,1.733,1.715,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
51,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.105,4578501,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.3,0.3,0.8,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.001,0.002,-0.006,0.005,-0.025,-0.026,0.001,-0.03,-0.017,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
52,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.205,4578622,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.3,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,0.002,-0.006,0.005,-0.025,-0.026,0.001,-0.03,-0.017,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
53,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.221,4578742,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.3,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,0.002,-0.006,0.005,-0.025,-0.026,0.001,-0.03,-0.015,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
54,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.221,4578862,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,0.1,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.003,-0.001,-0.004,-0.079,0.018000000000000002,0.011,0.0,-0.031,-0.016,0.0,1.735,1.715,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
55,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.238,4578982,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,0.1,0.4,0.8,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.001,-0.004,-0.079,0.018000000000000002,0.011,0.0,-0.031,-0.016,0.0,1.733,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
56,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.249,4579102,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.2,0.4,0.8,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.001,-0.004,-0.079,0.018000000000000002,0.011,-0.001,-0.03,-0.017,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
57,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.2819999999999998,4579222,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.4,0.4,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.001,-0.004,-0.079,0.018000000000000002,0.011,-0.002,-0.03,-0.02,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
58,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.31,4579342,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.4,0.4,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,0.001,-0.0,-0.006999999999999999,-0.012,-0.039,0.146,-0.002,-0.03,-0.02,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
59,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.327,4579462,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.2,0.4,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.002,0.0,-0.006999999999999999,0.011,-0.091,0.019,-0.001,-0.026,-0.018000000000000002,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
60,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.338,4579582,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.1,0.4,0.7,0,0,0,42.0,41.3,35.9,36.2,0,17498504,0,98304,-0.002,0.0,-0.006999999999999999,0.011,-0.091,0.019,-0.0,-0.028,-0.018000000000000002,0.0,1.735,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
61,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.3430000000000002,4579702,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.1,0.4,0.7,0,0,0,42.0,41.3,35.9,36.2,0,17498504,0,98304,0.001,0.0,-0.005,0.048,-0.061,-0.076,-0.0,-0.028,-0.018000000000000002,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
62,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.3430000000000002,4579822,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.1,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,0.001,0.0,-0.005,0.048,-0.061,-0.076,0.001,-0.03,-0.018000000000000002,0.0,1.733,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
63,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.366,4579942,-0.1,679.204,400.0,-39.8,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.1,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.003,0.0,-0.005,0.086,-0.103,0.006,0.001,-0.03,-0.018000000000000002,0.0,1.733,1.715,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
64,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.366,4580062,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.1,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.006,0.042,-0.052000000000000005,-0.036000000000000004,0.001,-0.03,-0.018000000000000002,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
65,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.3430000000000002,4580182,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.006,0.042,-0.052000000000000005,-0.036000000000000004,0.003,-0.032,-0.017,0.0,1.731,1.711,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
66,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.293,4580302,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.0,0.0,-0.003,0.034,-0.025,0.019,0.003,-0.032,-0.017,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
67,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.249,4580422,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,0.6,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.0,0.0,-0.003,0.034,-0.025,0.019,0.003,-0.032,-0.017,0.0,1.733,1.715,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
68,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.149,4580542,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.0,0.0,-0.003,0.034,-0.025,0.019,-0.002,-0.028,-0.017,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
69,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.149,4580662,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,0.0,-0.0,-0.006,-0.001,-0.005,-0.032,-0.002,-0.028,-0.017,0.0,1.736,1.716,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
70,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.0490000000000002,4580782,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,0.0,-0.0,-0.006,-0.001,-0.005,-0.032,-0.002,-0.028,-0.018000000000000002,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
71,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.06,4580902,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.002,0.001,-0.006999999999999999,-0.003,-0.068,0.012,-0.002,-0.028,-0.018000000000000002,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
72,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.094,4581022,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.001,0.0,-0.006999999999999999,-0.019,-0.065,0.127,-0.002,-0.028,-0.018000000000000002,0.0,1.732,1.713,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
73,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.094,4581142,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.4,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.002,-0.002,-0.006999999999999999,-0.012,-0.095,-0.171,-0.002,-0.028,-0.018000000000000002,0.0,1.733,1.711,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
74,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4581262,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.1,41.2,35.9,36.2,0,17498504,0,98304,0.0,0.001,-0.006,0.006999999999999999,-0.094,0.041,-0.003,-0.032,-0.018000000000000002,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
75,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.0659999999999998,4581382,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.0,41.3,35.9,36.2,0,17498504,0,98304,0.002,0.001,-0.005,-0.014,-0.065,0.035,-0.003,-0.032,-0.018000000000000002,0.0,1.731,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
76,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.999,4581502,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.3,0.0,0.0,-0.6,0.3,0.7,0,0,0,42.0,41.3,35.9,36.2,0,17498504,0,98304,-0.004,0.001,-0.006999999999999999,-0.015,-0.121,0.157,-0.003,-0.032,-0.018000000000000002,0.0,1.732,1.711,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
77,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.971,4581622,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.4,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.004,0.001,-0.006999999999999999,-0.015,-0.121,0.157,-0.003,-0.032,-0.015,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
78,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.971,4581742,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.6,0.4,0.7,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,0.001,0.002,-0.006,-0.013,0.006999999999999999,-0.054000000000000006,-0.003,-0.032,-0.015,0.0,1.735,1.716,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
79,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.971,4581862,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.7,0.3,0.8,0,0,0,42.0,41.2,35.9,36.2,0,17498504,0,98304,-0.003,-0.001,-0.006999999999999999,-0.01,-0.038,0.048,-0.003,-0.032,-0.017,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
