,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
38,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.58,28.9,258,8,-158.606,1166086,19.0,679.204,428.0,8101.0,3.946,3.976,100.0,1106719539,1105251533,0,426.4,2481.0,2659.0,53.9,21.1,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.015,-0.07,-0.91,1.725,-10.578,-1.21,0.237,8.926,0.205,0.0,1.279,1.962,1.146,4.999,1,1,14.455,14.455,2415,2415,2415,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.18600000000000005,0.378,0.026,-0.05,1.0,1.0,0.07400000000000001,0.0,0.018000000000000002,0.15,0.0,0.005,2416.0,2791.9
39,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.58,28.9,258,8,-158.606,1166206,19.0,679.204,428.0,8104.1,3.946,3.976,100.0,1106719539,1105251533,0,426.5,2490.0,2655.0,53.9,20.9,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.015,-0.07,-0.91,1.725,-10.578,-1.21,0.237,8.926,0.205,0.0,1.327,2.02,1.135,4.999,1,1,14.455,14.455,2440,2440,2440,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.202,0.405,0.02,-0.061,1.0,1.0,0.08,0.0,0.006,0.161,0.0,0.011,2440.7,2816.7
40,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.56,28.9,258,8,49.133,1166325,19.0,679.204,428.0,8104.1,3.946,3.976,100.0,1106719539,1105251533,0,426.5,2490.0,2655.0,8.0,20.9,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.015,-0.07,-0.91,1.725,-10.578,-1.21,0.035,8.611,0.191,0.0,1.3430000000000002,2.024,1.135,4.999,1,1,14.455,14.455,2414,2414,2414,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.17600000000000002,0.428,0.03,-0.07,1.0,1.0,0.07,0.0,0.0,0.17,0.0,0.0,2414.8,2840.9
41,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.56,28.9,258,8,49.133,1166445,19.0,679.204,428.0,8100.0,3.946,3.976,100.0,1106719539,1105251533,0,426.3,2493.0,2648.0,-5.5,20.8,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.015,-0.07,-0.91,1.725,-10.578,-1.21,-0.024,8.498,0.199,0.0,1.351,2.026,1.141,4.999,1,1,14.455,14.455,2455,2455,2455,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.214,0.425,0.015,-0.068,1.0,1.0,0.085,0.0,0.0,0.168,0.0,0.003,2455.0,2829.3
42,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.57,28.9,258,8,49.588,1166565,19.0,679.204,428.0,8100.0,3.946,3.976,100.0,1106719539,1105251533,0,426.3,2493.0,2648.0,-5.5,20.8,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.02,-0.058,-0.927,1.9,-11.572,-0.682,-0.024,8.498,0.199,0.0,1.362,2.051,1.144,4.999,1,1,14.455,14.455,2493,2493,2493,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.294,0.431,-0.017,-0.071,1.0,1.0,0.117,0.0,0.0,0.171,0.0,0.0,2534.5,2836.3
43,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.61,28.9,258,8,49.721,1166686,19.0,679.204,428.0,8103.5,3.946,3.976,100.0,1106719539,1105251533,0,426.5,2475.0,2655.0,-32.7,20.9,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.031,0.002,-0.969,1.2990000000000002,-10.555,-0.16399999999999998,-0.14400000000000002,8.265,0.193,0.0,1.405,2.109,1.139,4.999,1,1,14.455,14.455,2453,2453,2453,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.23,0.447,0.009000000000000001,-0.077,1.0,1.0,0.091,0.0,-0.001,0.177,0.0,0.006999999999999999,2453.6,2860.7
44,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.61,28.9,258,8,49.86,1166806,19.0,679.204,428.0,8101.9,3.946,3.976,100.0,1106719539,1105251533,0,426.4,2478.0,2655.0,-62.2,20.7,20.8,0,0,0,44.7,43.5,39.6,39.1,0,17498504,0,98304,0.031,0.002,-0.969,1.2990000000000002,-10.555,-0.16399999999999998,-0.273,8.059,0.198,0.0,1.394,2.112,1.135,4.999,1,1,14.455,14.455,2474,2474,2474,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.248,0.387,0.002,-0.054000000000000006,1.0,1.0,0.098,0.0,0.006999999999999999,0.154,0.0,-0.024,2474.3,2797.5
45,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.53,28.9,258,8,50.027,1166925,19.0,679.204,428.0,8101.6,3.946,3.976,100.0,1106719539,1105251533,0,426.4,2478.0,2675.0,-62.2,20.7,20.7,0,0,0,44.7,43.5,39.6,39.1,0,17498504,0,98304,-0.055,0.057,-1.008,0.706,-9.651,0.653,-0.273,8.059,0.198,0.0,1.378,2.109,1.13,4.999,1,1,14.455,14.455,2457,2457,2457,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.231,0.354,0.008,-0.041,1.0,1.0,0.092,0.0,0.0,0.141,0.0,0.0,2457.0,2783.6
46,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.53,28.9,258,8,50.17100000000001,1167045,18.6,679.204,428.0,7932.6,3.947,3.978,100.0,1106719539,1105251533,0,426.5,2511.0,2685.0,70.1,20.7,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.055,0.057,-1.008,0.706,-9.651,0.653,0.308,9.074,0.234,0.0,1.3769999999999998,2.1,1.121,4.999,1,1,14.455,14.455,2468,2468,2468,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.209,0.384,0.017,-0.053,1.0,1.0,0.083,0.0,0.0,0.153,0.0,-0.004,2468.2,2826.0
47,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.38,28.9,258,8,50.17100000000001,1167165,18.6,679.204,428.0,7932.6,3.947,3.978,100.0,1106719539,1105251533,0,426.5,2511.0,2685.0,70.1,20.7,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.117,0.093,-1.055,2.619,-8.375,1.7990000000000002,0.308,9.074,0.234,0.0,1.379,2.076,1.123,4.999,1,1,14.455,14.455,2439,2439,2439,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.18,0.385,0.029,-0.053,1.0,1.0,0.071,0.0,0.0,0.153,0.0,0.0,2439.3,2827.1
48,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.5,28.9,258,8,51.775,1167286,18.6,679.204,428.0,7931.0,3.947,3.978,100.0,1106719539,1105251533,0,426.4,2480.0,2683.0,31.7,21.5,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.068,0.07,-1.035,2.928,-9.992,-0.221,0.139,8.887,0.266,0.0,1.355,1.998,1.198,4.999,1,1,14.455,14.455,2411,2411,2411,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.182,0.397,0.028,-0.058,1.0,1.0,0.07200000000000001,0.0,-0.003,0.158,0.0,0.003,2411.3,2837.8
49,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.5,28.9,258,8,53.357,1167405,18.6,679.204,428.0,7930.9,3.947,3.978,100.0,1106719539,1105251533,0,426.4,2430.0,2683.0,31.7,21.1,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.136,0.035,-1.012,1.233,-10.118,-0.636,0.139,8.887,0.266,0.0,1.328,1.979,1.227,4.999,1,1,14.455,14.455,2430,2430,2430,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.267,0.419,-0.006,-0.066,1.0,1.0,0.106,0.0,0.034,0.166,0.0,0.009000000000000001,2444.1,2861.0
50,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.67,28.9,258,8,55.172,1167525,18.6,679.204,428.0,7928.8,3.947,3.978,100.0,1106719539,1105251533,0,426.3,2430.0,2684.0,31.7,21.1,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.115,-0.008,-0.995,1.84,-10.082,-0.62,0.139,8.887,0.266,0.0,1.298,1.959,1.245,4.999,1,1,14.455,14.455,2391,2391,2391,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.212,0.4,0.016,-0.059,1.0,1.0,0.084,0.0,0.0,0.159,0.0,0.0,2391.3,2842.1
51,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.67,28.9,258,8,56.69300000000001,1167645,18.6,679.204,428.0,7928.9,3.947,3.978,100.0,1106719539,1105251533,0,426.3,2433.0,2655.0,-32.1,20.7,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.115,-0.008,-0.995,1.84,-10.082,-0.62,-0.141,8.486,0.202,0.0,1.3,1.97,1.248,4.999,1,1,14.455,14.455,2379,2379,2379,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.196,0.439,0.022,-0.07400000000000001,1.0,1.0,0.078,0.0,0.0,0.174,0.0,0.012,2379.2,2851.8
52,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.77,28.9,258,8,56.69300000000001,1167765,18.6,679.204,428.0,7928.9,3.947,3.978,100.0,1106719539,1105251533,0,426.3,2433.0,2655.0,-32.1,20.7,21.0,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.008,-0.064,-0.981,1.133,-10.418,-0.534,-0.141,8.486,0.202,0.0,1.295,1.998,1.24,4.999,1,1,14.455,14.455,2398,2398,2398,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.21600000000000005,0.424,0.014,-0.068,1.0,1.0,0.086,0.0,0.0,0.168,0.0,0.0,2398.4,2836.2
53,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.7,28.9,258,8,58.742,1167886,18.6,679.204,428.0,7933.7,3.947,3.978,100.0,1106719539,1105251533,0,426.5,2454.0,2652.0,-63.3,20.6,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.092,-0.099,-1.004,1.375,-10.082,-0.062,-0.278,8.283999999999999,0.201,0.0,1.3119999999999998,2.001,1.21,4.999,1,1,14.455,14.455,2399,2399,2399,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.196,0.285,0.022,-0.013,1.0,1.0,0.078,0.0,-0.002,0.113,0.0,-0.053,2399.9,2687.0
54,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.7,28.9,258,8,58.742,1168005,18.6,679.204,428.0,7929.4,3.947,3.978,100.0,1106719539,1105251533,0,426.3,2459.0,2652.0,-63.3,20.8,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.087,-0.093,-1.02,0.983,-10.568,0.327,-0.278,8.283999999999999,0.201,0.0,1.317,2.003,1.202,4.999,1,1,14.455,14.455,2425,2425,2425,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.217,0.397,0.014,-0.057,1.0,1.0,0.086,0.0,0.008,0.157,0.0,0.044,2425.2,2804.2
55,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.57,28.9,258,8,58.953,1168125,18.6,679.204,428.0,7930.9,3.948,3.979,100.0,1106719539,1105251533,0,426.4,2459.0,2683.0,-63.3,20.8,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.041,-0.085,-1.051,1.2819999999999998,-10.792,0.163,-0.278,8.283999999999999,0.201,0.0,1.3219999999999998,2.009,1.194,4.999,1,1,14.455,14.455,2421,2421,2421,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.213,0.3720000000000001,0.015,-0.048,1.0,1.0,0.085,0.0,0.0,0.14800000000000002,0.0,0.0,2421.3,2810.9
56,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.57,28.9,258,8,58.697,1168245,18.6,679.204,428.0,7929.7,3.948,3.979,100.0,1106719539,1105251533,0,426.3,2474.0,2687.0,-63.3,20.8,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.006,-0.07200000000000001,-1.087,1.455,-10.425999999999998,0.503,-0.278,8.283999999999999,0.201,0.0,1.348,2.019,1.178,4.999,1,1,14.455,14.455,2445,2445,2445,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.223,0.359,0.012,-0.042,1.0,1.0,0.08800000000000001,0.0,0.0,0.142,0.0,0.0,2445.2,2800.8
57,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.5,28.9,258,8,58.353,1168365,18.6,679.204,428.0,7929.7,3.948,3.979,100.0,1106719539,1105251533,0,426.3,2474.0,2687.0,-63.3,20.8,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.005,-0.048,-1.123,0.7829999999999999,-10.614,0.14400000000000002,-0.278,8.283999999999999,0.201,0.0,1.366,2.028,1.156,4.999,1,1,14.455,14.455,2433,2433,2433,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.211,0.389,0.016,-0.054000000000000006,1.0,1.0,0.084,0.0,0.0,0.154,0.0,0.0,2433.9,2832.9
58,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.36,28.9,258,8,58.176,1168486,18.6,679.204,428.0,7929.6,3.948,3.979,100.0,1106719539,1105251533,0,426.3,2512.0,2690.0,-63.3,20.7,20.7,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.002,0.004,-1.195,1.1909999999999998,-10.66,0.448,-0.278,8.283999999999999,0.201,0.0,1.399,2.031,1.141,4.999,1,1,14.455,14.455,2403,2403,2403,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.14400000000000002,0.398,0.043,-0.058,1.0,1.0,0.057,0.0,-0.012,0.158,0.0,0.005,2403.9,2845.7
59,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.36,28.9,258,8,58.176,1168606,18.6,679.204,428.0,7928.4,3.948,3.979,100.0,1106719539,1105251533,0,426.3,2519.0,2690.0,-47.6,20.8,20.7,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.002,0.004,-1.195,1.1909999999999998,-10.66,0.448,-0.209,8.499,0.256,0.0,1.385,2.029,1.143,4.999,1,1,14.455,14.455,2416,2416,2416,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.15,0.414,0.041,-0.064,1.0,1.0,0.059,0.0,0.002,0.16399999999999998,0.0,0.006,2416.6,2862.5
60,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.29,28.9,258,8,58.237,1168725,18.6,679.204,428.0,7930.6,3.948,3.979,100.0,1106719539,1105251533,0,426.4,2519.0,2702.0,-47.6,20.8,20.7,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.044,0.024,-1.251,1.699,-10.702,-0.015,-0.209,8.499,0.256,0.0,1.381,2.03,1.141,4.999,1,1,14.455,14.455,2390,2390,2390,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.123,0.429,0.051,-0.07,1.0,1.0,0.049,0.0,0.0,0.17,0.0,0.0,2390.4,2891.8
61,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.29,28.9,258,8,58.237,1168845,18.6,679.204,428.0,7930.2,3.948,3.979,100.0,1106719539,1105251533,0,426.4,2507.0,2704.0,-47.6,20.9,20.8,0,0,0,44.7,43.5,39.6,39.1,0,17498504,0,98304,0.063,0.03,-1.259,1.584,-10.099,0.92,-0.209,8.499,0.256,0.0,1.382,2.026,1.141,4.999,1,1,14.455,14.455,2373,2373,2373,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.118,0.434,0.053,-0.07200000000000001,1.0,1.0,0.047,0.0,0.0,0.172,0.0,-0.001,2373.7,2898.9
62,-2174.0,2018.0,0.192,0.0,0.0,119.0,28.91,18.33,28.9,258,8,58.192,1168965,18.6,679.204,428.0,7930.2,3.948,3.979,100.0,1106719539,1105251533,0,426.4,2507.0,2704.0,-47.6,20.9,20.8,0,0,0,44.7,43.5,39.6,39.1,0,17498504,0,98304,0.07,0.036000000000000004,-1.269,1.325,-9.824,0.417,-0.209,8.499,0.256,0.0,1.356,2.009,1.141,4.999,1,1,14.455,14.455,2331,2331,2331,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.076,0.428,0.07,-0.07,1.0,1.0,0.03,0.0,0.0,0.17,0.0,0.0,2331.9,2893.0
63,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.33,28.9,258,8,58.192,1169086,18.9,679.204,428.0,8059.3,3.946,3.978,100.0,1106719539,1105251533,0,426.4,2505.0,2706.0,-1.4,21.0,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.006999999999999999,0.0,-1.249,1.235,-11.203,0.036000000000000004,-0.006,9.055,0.248,0.0,1.335,2.003,1.144,4.999,1,1,14.455,14.455,2360,2360,2360,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.107,0.511,0.058,-0.103,1.0,1.0,0.042,0.0,-0.003,0.203,0.0,0.03,2360.6,2983.7
64,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.33,28.9,258,8,58.287,1169206,18.9,679.204,428.0,8056.5,3.946,3.978,100.0,1106719539,1105251533,0,426.3,2492.0,2710.0,-43.9,20.9,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.006999999999999999,0.0,-1.249,1.235,-11.203,0.036000000000000004,-0.193,8.84,0.252,0.0,1.327,2.002,1.144,4.999,1,1,14.455,14.455,2359,2359,2359,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.118,0.379,0.053,-0.05,1.0,1.0,0.047,0.0,0.004,0.15,0.0,-0.052000000000000005,2359.3,2846.5
65,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.36,28.9,258,8,58.409,1169325,18.9,679.204,428.0,8056.5,3.946,3.978,100.0,1106719539,1105251533,0,426.3,2492.0,2710.0,-43.9,20.9,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.0,-0.021,-1.208,1.4240000000000002,-11.723,0.477,-0.193,8.84,0.252,0.0,1.321,2.003,1.145,4.999,1,1,14.455,14.455,2383,2383,2383,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.14300000000000002,0.3720000000000001,0.043,-0.047,1.0,1.0,0.057,0.0,0.0,0.147,0.0,0.0,2384.0,2838.7
66,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.36,28.9,258,8,58.425,1169445,18.9,679.204,428.0,8057.8,3.946,3.978,100.0,1106719539,1105251533,0,426.3,2482.0,2702.0,-86.5,20.7,21.0,0,0,0,44.6,43.6,39.6,39.1,0,17498504,0,98304,0.0,-0.021,-1.208,1.4240000000000002,-11.723,0.477,-0.38,8.601,0.249,0.0,1.3219999999999998,2.003,1.14,4.999,1,1,14.455,14.455,2462,2462,2462,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.232,0.378,0.008,-0.05,1.0,1.0,0.092,0.0,0.0,0.15,0.0,0.003,2462.5,2836.9
67,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.42,28.9,258,8,58.381,1169565,18.9,679.204,428.0,8057.8,3.946,3.978,100.0,1106719539,1105251533,0,426.3,2482.0,2702.0,-86.5,20.7,21.0,0,0,0,44.6,43.6,39.6,39.1,0,17498504,0,98304,0.016,-0.037000000000000005,-1.202,1.581,-11.047,0.64,-0.38,8.601,0.249,0.0,1.327,2.002,1.125,4.999,1,1,14.455,14.455,2410,2410,2410,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.18,0.355,0.029,-0.041,1.0,1.0,0.071,0.0,0.0,0.141,0.0,0.0,2411.0,2812.9
68,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.37,28.9,258,8,58.353,1169686,18.9,679.204,428.0,8056.0,3.946,3.978,100.0,1106719539,1105251533,0,426.2,2498.0,2700.0,-125.3,20.9,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.002,-0.045,-1.205,1.495,-11.054,0.401,-0.55,8.374,0.252,0.0,1.332,2.001,1.123,4.999,1,1,14.455,14.455,2398,2398,2398,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.152,0.403,0.04,-0.06,1.0,1.0,0.06,0.0,0.004,0.16,0.0,0.011,2398.4,2861.9
69,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.37,28.9,258,8,58.359,1169806,18.9,679.204,428.0,8059.2,3.946,3.978,100.0,1106719539,1105251533,0,426.4,2525.0,2694.0,-125.3,20.9,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.002,-0.045,-1.205,1.495,-11.054,0.401,-0.55,8.374,0.252,0.0,1.332,2.003,1.121,4.999,1,1,14.455,14.455,2409,2409,2409,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.136,0.401,0.046,-0.059,1.0,1.0,0.054000000000000006,0.0,-0.006,0.159,0.0,-0.001,2409.1,2853.5
70,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.3,28.9,258,8,58.364,1169925,18.9,679.204,428.0,8059.2,3.946,3.978,100.0,1106719539,1105251533,0,426.4,2525.0,2694.0,-182.0,20.9,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.002,-0.045,-1.205,1.495,-11.054,0.401,-0.8,7.995,0.254,0.0,1.348,2.004,1.122,4.999,1,1,14.455,14.455,2399,2399,2399,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.127,0.419,0.05,-0.066,1.0,1.0,0.05,0.0,0.0,0.166,0.0,0.0,2399.7,2872.2
71,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.3,28.9,258,8,58.375,1170045,18.9,679.204,428.0,8056.1,3.946,3.978,100.0,1106719539,1105251533,0,426.3,2535.0,2695.0,-95.9,20.7,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,-0.002,-0.045,-1.205,1.495,-11.054,0.401,-0.421,8.791,0.245,0.0,1.36,2.008,1.11,4.999,1,1,14.455,14.455,2393,2393,2393,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.111,0.426,0.056,-0.069,1.0,1.0,0.044,0.0,0.0,0.16899999999999998,0.0,0.0,2393.5,2880.8
72,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.26,28.9,258,8,58.342,1170165,18.9,679.204,428.0,8056.1,3.947,3.977,100.0,1106719539,1105251533,0,426.3,2535.0,2695.0,-95.9,20.7,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.018000000000000002,-0.046,-1.229,1.14,-12.089,0.107,-0.421,8.791,0.245,0.0,1.361,2.015,1.095,4.999,1,1,14.455,14.455,2360,2360,2360,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.079,0.4320000000000001,0.069,-0.071,1.0,1.0,0.031,0.0,0.0,0.171,0.0,0.0,2360.9,2887.5
73,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.26,28.9,258,8,58.237,1170286,18.9,679.204,428.0,8054.9,3.947,3.977,100.0,1106719539,1105251533,0,426.2,2536.0,2694.0,-139.1,20.8,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.048,-0.017,-1.263,0.77,-11.96,-0.422,-0.611,8.532,0.245,0.0,1.365,2.031,1.086,4.999,1,1,14.455,14.455,2408,2408,2408,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.125,0.406,0.05,-0.061,1.0,1.0,0.05,0.0,0.012,0.161,0.0,-0.015,2408.5,2858.9
74,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.26,28.9,258,8,58.237,1170406,18.9,679.204,428.0,8055.3,3.947,3.977,100.0,1106719539,1105251533,0,426.2,2564.0,2694.0,-139.1,20.7,20.9,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.058,0.006999999999999999,-1.287,1.249,-11.696,0.528,-0.611,8.532,0.245,0.0,1.37,2.053,1.071,4.999,1,1,14.455,14.455,2364,2364,2364,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.056,0.418,0.078,-0.066,1.0,1.0,0.022,0.0,-0.027000000000000003,0.166,0.0,0.005,2364.9,2871.3
75,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.1,28.9,258,8,58.22,1170525,18.9,679.204,428.0,8056.6,3.947,3.977,100.0,1106719539,1105251533,0,426.3,2564.0,2711.0,-139.1,20.7,20.8,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.063,0.033,-1.2990000000000002,1.295,-11.466,-0.219,-0.611,8.532,0.245,0.0,1.382,2.0580000000000003,1.067,4.999,1,1,14.455,14.455,2347,2347,2347,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.039,0.403,0.084,-0.06,1.0,1.0,0.016,0.0,0.0,0.16,0.0,0.0,2347.8,2873.1
76,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.1,28.9,258,8,58.22,1170645,18.9,679.204,428.0,8054.0,3.947,3.977,100.0,1106719539,1105251533,0,426.1,2571.0,2722.0,-224.2,20.9,20.7,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.063,0.033,-1.2990000000000002,1.295,-11.466,-0.219,-0.985,8.026,0.223,0.0,1.382,2.063,1.067,4.999,1,1,14.455,14.455,2374,2374,2374,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.059,0.379,0.077,-0.05,1.0,1.0,0.023,0.0,0.0,0.15,0.0,-0.004,2374.1,2858.9
77,-2174.0,2018.0,0.192,0.0,0.0,118.0,28.91,18.04,28.9,258,8,58.098,1170765,18.9,679.204,428.0,8054.0,3.947,3.977,100.0,1106719539,1105251533,0,426.1,2571.0,2722.0,-224.2,20.9,20.7,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.02,0.053,-1.325,1.818,-11.329,0.161,-0.985,8.026,0.223,0.0,1.368,2.07,1.0659999999999998,4.999,1,1,14.455,14.455,2357,2357,2357,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.043,0.371,0.083,-0.047,1.0,1.0,0.017,0.0,0.0,0.147,0.0,0.0,2357.5,2850.1
