,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
37,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,-19.956,821672,32.4,679.204,418.0,13442.4,3.846,3.885,100.0,1107296256,1105880679,0,414.9,2001.0,2690.0,1474.8,20.7,66.0,0,0,0,45.1,43.5,41.5,43.3,0,17498504,0,98304,-0.21,-0.124,-1.894,2.695,-10.005,0.7020000000000001,6.478,-10.355,-0.001,0.0,1.294,2.021,1.235,4.999,2,1,12.832,37.783,1897,1897,1897,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.66,0.004,0.052000000000000005,0.098,1.0,1.0,0.048,-0.39,-0.022,0.002,0.0,0.012,1897.3,2425.8
38,-2011.0,2181.0,0.503,0.0,0.0,118.0,75.57,18.85,75.6,258,8,-38.469,821792,37.4,679.204,418.0,15506.0,3.846,3.887,100.0,1107296256,1105880679,0,414.6,2001.0,2755.0,1474.8,20.7,64.7,0,0,0,45.1,43.5,41.5,43.4,0,17498504,0,98304,-0.275,-0.073,-1.793,2.14,-6.042000000000002,0.282,6.478,-10.355,-0.001,0.0,1.351,2.012,1.268,4.999,2,2,14.425,35.455,1928,1928,1928,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.618,-0.062,0.036000000000000004,0.124,1.0,1.0,0.064,-0.389,0.016,-0.024,-0.001,-0.005,1928.5,2413.0
39,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-41.989,821912,37.4,679.204,418.0,15522.5,3.846,3.887,100.0,1107296256,1105880679,0,415.0,2040.0,2800.0,1607.5,18.5,61.1,0,0,0,45.1,43.5,41.5,43.4,0,17498504,0,98304,-0.275,-0.073,-1.793,2.14,-6.042000000000002,0.282,7.061,-10.184,-0.07,0.0,1.411,1.987,1.305,4.999,2,2,12.365,33.508,1921,1921,1921,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.67,-0.106,0.058,0.141,1.0,1.0,0.042,-0.387,0.0,-0.041,-0.002,-0.014,1921.2,2404.4
40,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-41.989,822032,37.4,679.204,418.0,15522.5,3.846,3.887,100.0,1107296256,1105880679,0,415.0,2040.0,2800.0,1648.2,18.5,61.1,0,0,0,45.1,43.5,41.5,43.4,0,17498504,0,98304,-0.275,-0.073,-1.793,2.14,-6.042000000000002,0.282,7.24,-10.135,-0.085,0.0,1.476,1.953,1.342,4.999,2,2,13.995,33.365,1954,1954,1954,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.627,-0.11,0.042,0.142,1.0,1.0,0.058,-0.386,0.0,-0.042,-0.003,0.0,1954.1,2402.9
41,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-41.872,822151,37.4,679.204,418.0,15546.6,3.846,3.887,100.0,1107296256,1105880679,0,415.7,2057.0,2850.0,1648.2,18.2,57.1,0,0,0,45.1,43.5,41.5,43.4,0,17498504,0,98304,0.035,0.016,-1.339,3.4360000000000004,-7.4129999999999985,0.759,7.24,-10.135,-0.085,0.0,1.531,1.917,1.3730000000000002,4.999,2,2,14.806,32.246,1984,1984,1984,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.605,-0.14,0.035,0.153,1.0,1.0,0.065,-0.384,0.0,-0.053,-0.004,0.0,1985.0,2415.0
42,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-39.391,822272,37.4,679.204,418.0,15540.5,3.846,3.887,100.0,1107296256,1105880679,0,415.5,2082.0,2842.0,1648.2,21.0,57.5,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.035,0.016,-1.339,3.4360000000000004,-7.4129999999999985,0.759,7.24,-10.135,-0.085,0.0,1.526,1.897,1.399,4.999,2,2,14.532,27.482,2000,2000,2000,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.612,-0.267,0.039,0.202,1.0,1.0,0.061,-0.382,0.013,-0.102,-0.006,-0.039,2000.4,2268.9
43,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-36.154,822392,37.4,679.204,418.0,15540.5,3.846,3.887,100.0,1107296256,1105880679,0,415.5,2082.0,2842.0,1752.8,21.0,57.5,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.035,0.016,-1.339,3.4360000000000004,-7.4129999999999985,0.759,7.699,-10.083,-0.026,0.0,1.501,1.899,1.399,4.999,2,2,14.294,29.632,1992,1992,1992,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.619,-0.21,0.043,0.17600000000000002,1.0,1.0,0.057,-0.38,-0.004,-0.076,-0.009000000000000001,0.025,1992.2,2340.5
44,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-36.154,822512,37.4,679.204,418.0,15598.3,3.846,3.887,100.0,1107296256,1105880679,0,417.1,2105.0,2697.0,1450.7,20.6,46.4,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.133,0.027000000000000003,-1.006,2.41,-8.908999999999997,0.534,6.372000000000001,-9.408,0.012,0.0,1.486,1.903,1.398,4.999,2,2,13.525,34.838,1994,1994,1994,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.639,-0.071,0.053,0.12,1.0,1.0,0.047,-0.379,0.0,-0.02,-0.011,0.045,1994.3,2374.3
45,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-26.501,822632,37.4,679.204,418.0,15598.3,3.846,3.887,100.0,1107296256,1105880679,0,417.1,2105.0,2697.0,1499.8,20.6,46.4,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.133,0.027000000000000003,-1.006,2.41,-8.908999999999997,0.534,6.587999999999999,-9.474,0.048,0.0,1.46,1.912,1.39,4.999,2,2,13.771,34.514,1997,1997,1997,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.633,-0.08,0.051,0.123,1.0,1.0,0.049,-0.377,0.0,-0.023,-0.012,0.0,1997.4,2366.4
46,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-26.501,822751,37.4,679.204,418.0,15561.4,3.846,3.887,100.0,1107296256,1105880679,0,416.1,2149.0,2574.0,1499.8,19.4,59.1,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.07,0.047,-0.918,2.987,-11.386,0.5429999999999999,6.587999999999999,-9.474,0.048,0.0,1.431,1.915,1.3869999999999998,4.999,2,1,12.324000000000002,37.497,2004,2004,2004,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.6709999999999999,0.028,0.067,0.08900000000000001,1.0,1.0,0.033,-0.377,0.0,0.011,0.0,0.0,2004.3,2344.9
47,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-16.659000000000002,822872,34.4,679.204,418.0,14302.5,3.849,3.887,100.0,1107296256,1105880679,0,415.8,2172.0,2574.0,1555.0,17.8,59.1,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.07,0.047,-0.918,2.987,-11.386,0.5429999999999999,6.83,-9.598,0.083,0.0,1.392,1.885,1.379,4.999,2,1,11.072,37.497,1995,1995,1995,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.705,0.013,0.081,0.095,1.0,1.0,0.019,-0.376,-0.008,0.005,0.0,-0.002,1995.5,2329.8
48,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-16.659000000000002,822992,34.4,679.204,418.0,14286.1,3.849,3.887,100.0,1107296256,1105880679,0,415.3,2172.0,2534.0,1555.0,17.8,65.7,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.192,0.024,-0.887,2.867,-13.503,-0.209,6.83,-9.598,0.083,0.0,1.356,1.868,1.376,4.999,2,1,3.265,37.497,1815,1815,1815,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.913,0.045,0.16399999999999998,0.08199999999999999,1.0,1.0,-0.064,-0.376,-0.083,0.018000000000000002,0.0,-0.002,1815.1,2325.8
49,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,-16.659000000000002,823112,34.4,679.204,418.0,14313.5,3.849,3.887,100.0,1107296256,1105880679,0,416.1,2187.0,2480.0,1606.9,16.1,66.2,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.21,-0.019,-0.868,2.721,-13.1,-0.446,7.058,-9.736,0.126,0.0,1.317,1.866,1.354,4.999,2,1,10.337,37.497,1993,1993,1993,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.7240000000000001,0.113,0.08900000000000001,0.055,1.0,1.0,0.011,-0.376,0.0,0.045,0.0,0.02,1993.3,2343.6
50,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,7.555,823232,34.4,679.204,418.0,14313.5,3.849,3.887,100.0,1107296256,1105880679,0,416.1,2187.0,2480.0,1659.3,16.1,66.2,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.21,-0.019,-0.868,2.721,-13.1,-0.446,7.2879999999999985,-9.872,0.157,0.0,1.27,1.882,1.331,4.999,2,1,9.833,37.497,1981,1981,1981,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.738,0.099,0.094,0.061,1.0,1.0,0.006,-0.376,0.0,0.039,0.0,0.0,1981.2,2329.3
51,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,7.555,823351,34.4,679.204,418.0,14304.9,3.849,3.887,100.0,1107296256,1105880679,0,415.8,2182.0,2463.0,1659.3,14.7,66.0,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.145,-0.052000000000000005,-0.855,2.491,-13.15,-0.125,7.2879999999999985,-9.872,0.157,0.0,1.216,1.904,1.306,4.999,2,1,9.862,37.497,1977,1977,1977,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.737,0.102,0.094,0.059,1.0,1.0,0.006,-0.376,0.0,0.041,0.0,0.0,1977.0,2316.8
52,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,22.776,823472,34.4,679.204,418.0,14309.5,3.849,3.887,100.0,1107296256,1105880679,0,416.0,2175.0,2463.0,1235.0,14.3,66.0,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.145,-0.052000000000000005,-0.855,2.491,-13.15,-0.125,5.425,-9.325,0.175,0.0,1.115,1.92,1.248,4.999,2,1,9.043,37.497,1951,1951,1951,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.759,0.067,0.103,0.07400000000000001,1.0,1.0,-0.003,-0.376,-0.004,0.026,0.0,-0.013,1951.7,2281.9
53,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,30.398000000000003,823592,34.4,679.204,418.0,14307.3,3.849,3.887,100.0,1107296256,1105880679,0,415.9,2175.0,2425.0,1235.0,14.3,65.9,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.145,-0.052000000000000005,-0.855,2.491,-13.15,-0.125,5.425,-9.325,0.175,0.0,1.101,1.938,1.213,4.999,2,1,7.837999999999999,37.497,1924,1924,1924,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.7909999999999999,0.099,0.115,0.061,1.0,1.0,-0.015,-0.376,-0.013,0.039,0.0,-0.002,1924.1,2277.9
54,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,30.398000000000003,823712,34.4,679.204,418.0,14319.5,3.849,3.887,100.0,1107296256,1105880679,0,416.3,2196.0,2417.0,1257.6,11.5,65.9,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.145,-0.052000000000000005,-0.855,2.491,-13.15,-0.125,5.524,-9.428,0.173,0.0,1.112,1.98,1.1740000000000002,4.999,2,1,6.3370000000000015,37.497,1908,1908,1908,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.831,0.086,0.131,0.066,1.0,1.0,-0.031,-0.377,0.0,0.034,0.0,0.003,1908.9,2257.9
55,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,44.042,823831,31.3,679.204,418.0,13029.1,3.848,3.887,100.0,1107296256,1105880679,0,416.3,2196.0,2417.0,1324.2,11.5,65.9,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.145,-0.052000000000000005,-0.855,2.491,-13.15,-0.125,5.817,-9.693,0.133,0.0,1.124,1.98,1.13,4.999,2,2,4.546,35.22400000000001,1869,1869,1869,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.879,-0.061,0.149,0.124,1.0,1.0,-0.049,-0.378,0.0,-0.024,-0.0,0.0,1869.1,2117.6
56,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,49.51600000000001,823951,31.3,679.204,418.0,13041.0,3.848,3.887,100.0,1107296256,1105880679,0,416.6,2209.0,2428.0,1324.2,8.0,65.7,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,-0.12,-0.077,-0.915,0.7190000000000001,-12.253,0.055,5.817,-9.693,0.133,0.0,1.138,1.995,1.094,4.999,2,1,3.568,37.497,1860,1860,1860,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.905,0.004,0.158,0.098,1.0,1.0,-0.058,-0.38,0.0,0.002,0.0,0.0,1860.2,2189.3
57,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,54.828,824072,31.3,679.204,418.0,13039.7,3.848,3.887,100.0,1107296256,1105880679,0,416.6,2191.0,2428.0,1368.6,4.9,65.7,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.12,-0.077,-0.915,0.7190000000000001,-12.253,0.055,6.0120000000000005,-9.816,0.106,0.0,1.18,1.99,1.068,4.999,2,2,0.911,36.18,1787,1787,1787,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.976,-0.035,0.184,0.114,1.0,1.0,-0.084,-0.383,-0.002,-0.014,-0.0,-0.018000000000000002,1787.3,2151.4
58,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,54.828,824192,31.3,679.204,418.0,13040.5,3.848,3.887,100.0,1107296256,1105880679,0,416.6,2191.0,2466.0,1368.6,4.9,65.9,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.153,-0.046,-0.968,0.524,-11.681,0.379,6.0120000000000005,-9.816,0.106,0.0,1.228,1.974,1.071,4.999,2,2,0.0,34.799,1768,1768,1768,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.07200000000000001,0.193,0.128,1.0,1.0,-0.093,-0.385,-0.009000000000000001,-0.028,-0.001,-0.0,1768.3,2150.3
59,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,66.125,824312,31.3,679.204,418.0,13075.9,3.848,3.887,100.0,1107296256,1105880679,0,417.8,2153.0,2479.0,1418.4,2.2,59.6,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.012,-0.015,-1.018,1.19,-11.109000000000002,0.594,6.23,-9.937,0.086,0.0,1.272,1.963,1.068,4.999,2,2,0.0,34.258,1717,1717,1717,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.086,0.202,0.133,1.0,1.0,-0.102,-0.388,0.0,-0.033,-0.002,0.0,1717.3,2149.2
60,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,66.125,824432,31.3,679.204,418.0,13075.9,3.848,3.887,100.0,1107296256,1105880679,0,417.8,2153.0,2479.0,847.7,2.2,59.6,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.012,-0.015,-1.018,1.19,-11.109000000000002,0.594,3.724,-9.697,0.139,0.0,1.293,1.951,1.067,4.999,2,2,0.0,33.879,1702,1702,1702,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.096,0.209,0.136,1.0,1.0,-0.109,-0.391,0.0,-0.036000000000000004,-0.003,0.0,1702.7,2141.3
61,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,66.125,824551,31.3,679.204,418.0,13083.2,3.848,3.887,100.0,1107296256,1105880679,0,418.0,2087.0,2464.0,847.7,0.7,58.1,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.091,0.001,-1.06,0.498,-11.842,0.462,3.724,-9.697,0.139,0.0,1.295,1.945,1.067,4.999,2,2,0.0,34.733000000000004,1692,1692,1692,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.07400000000000001,0.189,0.126,1.0,1.0,-0.08900000000000001,-0.394,0.0,-0.026,-0.004,0.0,1692.5,2152.5
62,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,73.857,824672,31.3,679.204,418.0,13079.2,3.848,3.887,100.0,1107296256,1105880679,0,417.9,2047.0,2464.0,897.8,0.3,58.1,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.091,0.001,-1.06,0.498,-11.842,0.462,3.944,-9.851,0.179,0.0,1.293,1.929,1.039,4.999,2,2,0.0,35.022,1659,1659,1659,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.066,0.189,0.123,1.0,1.0,-0.08900000000000001,-0.397,0.001,-0.023,-0.004,-0.002,1660.0,2161.3
63,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,75.20100000000002,824792,26.0,679.204,418.0,10862.3,3.848,3.887,100.0,1107296256,1105880679,0,417.8,2047.0,2457.0,897.8,0.3,58.9,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.115,0.014,-1.106,0.456,-11.725,1.459,3.944,-9.851,0.179,0.0,1.285,1.925,1.035,4.999,2,2,0.0,35.575,1660,1660,1660,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.051,0.189,0.116,1.0,1.0,-0.08900000000000001,-0.399,0.0,-0.016,-0.005,0.004,1660.5,2170.8
64,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,76.27199999999998,824912,26.0,679.204,418.0,10870.4,3.848,3.887,100.0,1107296256,1105880679,0,418.1,1999.0,2419.0,946.6,0.2,59.9,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.083,0.004,-1.136,0.023,-12.493,0.662,4.158,-9.994,0.22,0.0,1.273,1.927,1.022,4.999,2,2,0.0,36.497,1496,1496,1496,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.027000000000000003,0.251,0.106,1.0,1.0,-0.151,-0.403,0.0,-0.006,-0.005,0.014,1496.6,2161.8
65,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.083,825032,26.0,679.204,418.0,10870.4,3.848,3.887,100.0,1107296256,1105880679,0,418.1,1999.0,2419.0,999.6,0.2,59.9,0,0,0,45.2,43.5,41.4,43.4,0,17498504,0,98304,0.083,0.004,-1.136,0.023,-12.493,0.662,4.391,-10.152,0.241,0.0,1.272,1.927,1.017,4.999,2,2,0.0,36.852,1618,1618,1618,1000.0,1000.0,1000.0,1000.0,1000.0,256,-1.0,-0.017,0.19,0.102,1.0,1.0,-0.09,-0.407,0.0,-0.002,-0.006,0.0,1618.8,2171.2
66,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.62100000000002,825151,26.0,679.204,418.0,10858.1,3.848,3.887,100.0,1107296256,1105880679,0,417.6,1956.0,2403.0,999.6,0.2,63.9,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.046,-0.008,-1.162,-0.516,-13.156,0.044,4.391,-10.152,0.241,0.0,1.274,1.934,1.013,4.999,2,2,0.17,36.073,1621,1621,1621,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.995,-0.038,0.171,0.11,1.0,1.0,-0.071,-0.409,0.0,-0.01,-0.006,0.0,1621.2,2137.6
67,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.83800000000002,825272,26.0,679.204,418.0,10865.2,3.848,3.887,100.0,1107296256,1105880679,0,417.9,1928.0,2418.0,1050.3,0.3,61.5,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.046,-0.008,-1.162,-0.516,-13.156,0.044,4.613,-10.297,0.248,0.0,1.27,1.964,1.012,4.999,2,2,0.797,35.319,1614,1614,1614,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.979,-0.058,0.163,0.118,1.0,1.0,-0.063,-0.411,0.008,-0.018000000000000002,-0.006,-0.01,1614.0,2132.2
68,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.582,825392,26.0,679.204,418.0,10865.2,3.848,3.887,100.0,1107296256,1105880679,0,417.9,1928.0,2418.0,1050.3,0.3,61.5,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,0.005,-0.005,-1.188,-0.703,-13.797,-0.417,4.613,-10.297,0.248,0.0,1.288,1.974,1.007,4.999,2,2,0.7829999999999999,32.168,1616,1616,1616,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.979,-0.142,0.162,0.151,1.0,1.0,-0.062,-0.413,0.001,-0.051,-0.006999999999999999,-0.033,1616.6,2052.6
69,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.582,825512,26.0,679.204,418.0,10872.7,3.848,3.887,100.0,1107296256,1105880679,0,418.2,1896.0,2403.0,571.0,0.5,59.7,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.038,0.002,-1.233,-1.048,-13.042,-0.071,2.508,-10.481,0.265,0.0,1.3,1.982,1.006,4.999,2,2,1.286,35.821,1602,1602,1602,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.966,-0.045,0.155,0.112,1.0,1.0,-0.055,-0.414,0.0,-0.012,-0.008,0.006,1602.5,2135.0
70,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.582,825632,26.0,679.204,418.0,10872.7,3.848,3.887,100.0,1107296256,1105880679,0,418.2,1896.0,2403.0,626.2,0.5,59.7,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.038,0.002,-1.233,-1.048,-13.042,-0.071,2.7510000000000003,-10.678,0.253,0.0,1.3090000000000002,1.985,1.008,4.999,2,2,1.761,35.481,1614,1614,1614,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.953,-0.054000000000000006,0.149,0.115,1.0,1.0,-0.049,-0.416,0.0,-0.015,-0.008,0.0,1614.4,2127.1
71,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.138,825751,26.0,679.204,418.0,10866.1,3.848,3.887,100.0,1107296256,1105880679,0,417.9,1874.0,2377.0,626.2,1.2,60.4,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.006,0.013,-1.2819999999999998,-0.7959999999999999,-13.669,-0.052000000000000005,2.7510000000000003,-10.678,0.253,0.0,1.3219999999999998,1.987,1.003,4.999,2,2,3.024,36.686,1622,1622,1622,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.919,-0.022,0.134,0.102,1.0,1.0,-0.034,-0.417,0.0,-0.002,-0.009000000000000001,0.0,1622.5,2134.9
72,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.02199999999998,825872,25.8,679.204,420.0,10774.6,3.867,3.903,100.0,1107296256,1105880679,0,417.6,1852.0,2377.0,626.2,2.7,60.4,0,0,0,45.1,43.5,41.4,43.4,0,17498504,0,98304,-0.006,0.013,-1.2819999999999998,-0.7959999999999999,-13.669,-0.052000000000000005,2.7510000000000003,-10.678,0.253,0.0,1.34,1.985,1.001,4.999,2,2,2.899,36.812,1602,1602,1602,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.923,-0.018000000000000002,0.135,0.1,1.0,1.0,-0.035,-0.418,0.01,-0.0,-0.009000000000000001,0.003,1602.8,2138.3
73,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.02199999999998,825992,25.8,679.204,420.0,10767.3,3.867,3.903,100.0,1107296256,1105880679,0,417.3,1852.0,2382.0,722.6,2.7,64.0,0,0,0,45.1,43.6,41.4,43.4,0,17498504,0,98304,-0.006,0.013,-1.2819999999999998,-0.7959999999999999,-13.669,-0.052000000000000005,3.174,-10.968,0.25,0.0,1.335,1.986,0.999,4.999,2,2,2.457,37.162,1595,1595,1595,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.934,-0.009000000000000001,0.138,0.097,1.0,1.0,-0.038,-0.419,-0.004,0.003,-0.009000000000000001,0.006,1595.7,2151.7
74,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.06,826112,25.8,679.204,420.0,10766.5,3.867,3.903,100.0,1107296256,1105880679,0,417.3,1848.0,2379.0,756.6,3.1,64.2,0,0,0,45.1,43.6,41.4,43.4,0,17498504,0,98304,-0.006,0.013,-1.2819999999999998,-0.7959999999999999,-13.669,-0.052000000000000005,3.323,-11.071,0.246,0.0,1.331,1.987,0.991,4.999,2,2,1.819,36.764,1581,1581,1581,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.951,-0.02,0.14400000000000002,0.101,1.0,1.0,-0.044,-0.421,0.0,-0.001,-0.009000000000000001,0.001,1581.5,2138.9
75,-2013.0,2178.0,0.499,0.0,0.0,118.0,74.99,18.85,75.0,258,8,77.06,826231,25.8,679.204,420.0,10766.5,3.867,3.903,100.0,1107296256,1105880679,0,417.3,1848.0,2379.0,823.0,3.1,64.2,0,0,0,45.1,43.6,41.4,43.4,0,17498504,0,98304,-0.006,0.013,-1.2819999999999998,-0.7959999999999999,-13.669,-0.052000000000000005,3.615,-11.229,0.252,0.0,1.331,1.985,0.988,4.999,2,1,0.555,37.497,1558,1558,1558,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.985,0.02,0.156,0.092,1.0,1.0,-0.056,-0.422,0.0,0.008,0.0,0.0,1558.9,2159.9
