,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
39,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,2.892,5949677,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.6,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.002,0.003,-0.01,0.01,0.052000000000000005,0.09,0.004,-0.016,-0.008,0.0,1.821,1.703,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
40,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,2.609,5949796,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.5,0,0,0,40.9,39.9,36.0,36.1,0,17498504,0,98304,-0.002,0.001,-0.008,0.004,0.047,-0.092,0.004,-0.016,-0.008,0.0,1.823,1.704,1.366,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
41,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,2.381,5949917,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.002,0.002,-0.01,0.0,0.032,-0.146,0.004,-0.016,-0.008,0.0,1.823,1.704,1.366,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
42,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,2.381,5950037,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,0.002,0.006,-0.01,-0.017,-0.047,0.044,0.004,-0.014,-0.011,0.0,1.824,1.705,1.366,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
43,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,2.187,5950157,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.0,0.001,-0.01,-0.011,-0.061,-0.035,0.004,-0.014,-0.011,0.0,1.823,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
44,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.882,5950277,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.003,0.0,-0.012,-0.011,-0.08199999999999999,0.106,0.004,-0.014,-0.011,0.0,1.821,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
45,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.76,5950396,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.003,0.0,-0.012,-0.011,-0.08199999999999999,0.106,0.006,-0.013,-0.009000000000000001,0.0,1.823,1.707,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
46,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.76,5950517,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.002,-0.003,-0.012,-0.023,-0.05,0.01,0.006,-0.013,-0.009000000000000001,0.0,1.82,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
47,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.5490000000000002,5950637,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,0.0,0.003,-0.012,0.005,0.012,0.125,0.006999999999999999,-0.014,-0.009000000000000001,0.0,1.82,1.703,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
48,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,1.5490000000000002,5950757,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.6,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,0.0,0.002,-0.009000000000000001,-0.014,-0.002,0.07400000000000001,0.006999999999999999,-0.014,-0.009000000000000001,0.0,1.825,1.707,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
49,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.149,5950877,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.6,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,0.001,0.001,-0.01,0.022,0.006,-0.038,0.006999999999999999,-0.014,-0.009000000000000001,0.0,1.821,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
50,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.149,5950996,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,0.001,0.001,-0.01,0.022,0.006,-0.038,0.006999999999999999,-0.013,-0.009000000000000001,0.0,1.825,1.707,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
51,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.988,5951117,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.5,0.2,0.6,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.001,0.001,-0.01,0.01,-0.018000000000000002,-0.053,0.006999999999999999,-0.013,-0.009000000000000001,0.0,1.821,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
52,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.877,5951237,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.6,0.2,0.6,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.001,0.001,-0.006999999999999999,-0.037000000000000005,-0.031,-0.085,0.006999999999999999,-0.014,-0.009000000000000001,0.0,1.823,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
53,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.772,5951357,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.001,0.001,-0.006999999999999999,-0.037000000000000005,-0.031,-0.085,0.001,-0.012,-0.01,0.0,1.821,1.704,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
54,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.733,5951477,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.004,-0.001,-0.008,0.002,-0.033,0.091,0.001,-0.012,-0.01,0.0,1.821,1.705,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
55,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.6990000000000001,5951596,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,0.3,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.004,-0.001,-0.008,0.002,-0.033,0.091,0.001,-0.013,-0.009000000000000001,0.0,1.82,1.704,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
56,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.6829999999999999,5951717,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,0.3,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.001,0.001,-0.012,0.009000000000000001,0.016,-0.107,0.001,-0.013,-0.009000000000000001,0.0,1.821,1.705,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
57,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.677,5951837,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,0.4,0.2,0.5,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.001,0.004,-0.012,-0.021,-0.006999999999999999,0.052000000000000005,0.002,-0.013,-0.008,0.0,1.823,1.707,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
58,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.677,5951957,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.4,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.003,0.002,-0.013,-0.012,-0.006999999999999999,-0.018000000000000002,0.002,-0.013,-0.008,0.0,1.821,1.704,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
59,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.677,5952077,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.4,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.002,0.0,-0.011,-0.015,-0.017,0.033,0.002,-0.013,-0.008,0.0,1.821,1.705,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
60,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.672,5952196,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,0.3,0.2,0.6,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.002,0.0,-0.011,-0.015,-0.017,0.033,0.001,-0.013,-0.008,0.0,1.82,1.703,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
61,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.672,5952317,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.001,0.002,-0.011,-0.01,-0.052000000000000005,-0.09,0.001,-0.013,-0.008,0.0,1.82,1.704,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
62,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.633,5952437,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.3,0.2,0.6,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.0,-0.001,-0.011,-0.05,-0.059,0.128,0.006,-0.018000000000000002,-0.01,0.0,1.821,1.705,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
63,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.633,5952557,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.3,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.0,-0.001,-0.011,-0.05,-0.059,0.128,0.006,-0.018000000000000002,-0.01,0.0,1.823,1.705,1.367,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
64,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.583,5952677,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.1,0.2,0.5,0,0,0,40.8,39.9,36.0,36.0,0,17498504,0,98304,-0.0,-0.001,-0.011,-0.05,-0.059,0.128,0.005,-0.019,-0.009000000000000001,0.0,1.821,1.704,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
65,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.5720000000000001,5952796,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,1.0,0.2,0.6,0,0,0,40.9,39.9,36.0,36.0,0,17498504,0,98304,-0.0,-0.001,-0.011,-0.05,-0.059,0.128,0.005,-0.019,-0.009000000000000001,0.0,1.823,1.705,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
66,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.5720000000000001,5952917,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,1.0,0.2,0.6,0,0,0,40.8,39.9,35.9,36.0,0,17498504,0,98304,0.0,0.002,-0.012,-0.029,0.009000000000000001,0.081,0.005,-0.019,-0.009000000000000001,0.0,1.823,1.707,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
67,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.5720000000000001,5953037,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.6,0.0,0.0,0.9,0.2,0.6,0,0,0,40.8,39.9,35.9,36.0,0,17498504,0,98304,0.0,0.002,-0.012,-0.029,0.009000000000000001,0.081,0.004,-0.018000000000000002,-0.008,0.0,1.823,1.705,1.368,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
68,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.5770000000000001,5953157,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.9,0.2,0.6,0,0,0,40.8,39.9,35.9,36.0,0,17498504,0,98304,0.0,0.002,-0.012,-0.029,0.009000000000000001,0.081,0.004,-0.018000000000000002,-0.008,0.0,1.821,1.704,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
69,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.5720000000000001,5953277,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.8,0.2,0.6,0,0,0,40.8,39.9,35.9,36.0,0,17498504,0,98304,0.0,0.002,-0.012,-0.029,0.009000000000000001,0.081,0.004,-0.018000000000000002,-0.006999999999999999,0.0,1.823,1.705,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
70,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.561,5953396,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.8,0.2,0.6,0,0,0,40.8,39.9,35.9,36.0,0,17498504,0,98304,0.002,0.003,-0.013,-0.006999999999999999,-0.014,-0.027000000000000003,0.004,-0.018000000000000002,-0.006999999999999999,0.0,1.821,1.704,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
71,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.55,5953517,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.8,0.2,0.6,0,0,0,40.9,39.9,35.9,36.0,0,17498504,0,98304,0.0,0.001,-0.013,-0.032,-0.006999999999999999,-0.006999999999999999,0.004,-0.018000000000000002,-0.006999999999999999,0.0,1.821,1.703,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
72,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.55,5953637,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.8,0.2,0.6,0,0,0,40.9,39.9,35.9,36.0,0,17498504,0,98304,0.001,-0.0,-0.012,-0.014,-0.059,-0.081,0.004,-0.018000000000000002,-0.006999999999999999,0.0,1.824,1.707,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
73,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.516,5953757,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,-0.3,0.1,0.5,0,0,0,40.9,39.9,35.9,36.0,0,17498504,0,98304,0.001,-0.0,-0.012,-0.014,-0.059,-0.081,-0.001,-0.016,-0.008,0.0,1.821,1.705,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
74,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.511,5953877,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,-0.3,0.1,0.5,0,0,0,40.9,39.9,35.9,36.0,0,17498504,0,98304,-0.001,0.003,-0.008,-0.004,-0.079,0.046,-0.001,-0.016,-0.008,0.0,1.823,1.707,1.371,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
75,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.511,5953996,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,-0.3,0.2,0.6,0,0,0,40.9,39.8,35.9,36.0,0,17498504,0,98304,-0.001,0.003,-0.008,-0.004,-0.079,0.046,-0.001,-0.018000000000000002,-0.006999999999999999,0.0,1.825,1.7080000000000002,1.371,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
76,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.511,5954117,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,-0.3,0.2,0.6,0,0,0,40.9,39.8,35.9,36.0,0,17498504,0,98304,0.001,0.003,-0.01,-0.033,-0.044,-0.018000000000000002,-0.001,-0.018000000000000002,-0.006999999999999999,0.0,1.821,1.704,1.37,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
77,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.505,5954237,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,-0.4,0.2,0.6,0,0,0,40.9,39.8,35.9,36.0,0,17498504,0,98304,0.001,0.0,-0.011,-0.023,0.004,0.067,-0.002,-0.019,-0.008,0.0,1.823,1.705,1.371,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
78,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.505,5954357,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,-0.4,0.2,0.6,0,0,0,40.9,39.8,35.9,36.0,0,17498504,0,98304,0.001,0.0,-0.011,-0.023,0.004,0.067,-0.002,-0.019,-0.008,0.0,1.821,1.704,1.371,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
79,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.5,5954477,0.0,679.204,397.0,0.0,3.665,3.687,100.0,1107322471,1103573811,0,395.7,0.0,0.0,0.3,0.2,0.6,0,0,0,40.9,39.8,35.9,36.0,0,17498504,0,98304,0.001,0.0,-0.011,-0.023,0.004,0.067,0.001,-0.016,-0.009000000000000001,0.0,1.821,1.704,1.371,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
