,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
39,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725468,0.0,-325.512,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,41.2,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.271,-0.08900000000000001,-0.053,0.181,-0.081,-0.018000000000000002,0.0,1.747,1.571,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
40,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725587,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,41.2,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.003,-0.013,0.265,-0.083,-0.041,0.181,-0.081,-0.018000000000000002,0.0,1.7480000000000002,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
41,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725708,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.7,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.003,-0.013,0.265,-0.083,-0.041,0.166,-0.073,-0.015,0.0,1.7480000000000002,1.5719999999999998,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
42,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725828,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.7,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.256,-0.11,-0.034,0.166,-0.073,-0.015,0.0,1.749,1.5730000000000002,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
43,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1725948,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.7,0.3,0.3,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.003,-0.011,0.259,-0.117,-0.061,0.166,-0.073,-0.015,0.0,1.7480000000000002,1.571,1.338,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
44,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726068,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.7,0.3,0.3,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.013,0.265,-0.127,-0.054000000000000006,0.166,-0.073,-0.015,0.0,1.747,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
45,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726187,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.7,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.011,0.26,-0.129,-0.06,0.166,-0.073,-0.015,0.0,1.747,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
46,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726308,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.1,0.0,0.0,41.3,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.002,-0.011,0.26,-0.129,-0.06,0.181,-0.08,-0.018000000000000002,0.0,1.7480000000000002,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
47,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726428,0.0,-326.172,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.1,0.0,0.0,41.3,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.001,-0.012,0.259,-0.101,-0.044,0.181,-0.08,-0.018000000000000002,0.0,1.747,1.571,1.335,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
48,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726548,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,34.4,0.3,0.2,0,0,0,43.6,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.003,-0.012,0.271,-0.122,-0.053,0.151,-0.066,-0.012,0.0,1.749,1.5730000000000002,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
49,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726668,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,35.6,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.003,-0.012,0.271,-0.122,-0.053,0.157,-0.069,-0.013,0.0,1.749,1.5730000000000002,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
50,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726787,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,35.6,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.003,-0.001,-0.013,0.277,-0.097,-0.061,0.157,-0.069,-0.013,0.0,1.747,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
51,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1726908,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.8,0.3,0.3,0,0,0,43.5,42.9,37.1,37.2,0,17498504,0,98304,-0.003,-0.001,-0.013,0.277,-0.097,-0.061,0.162,-0.071,-0.014,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
52,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727028,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.8,0.3,0.3,0,0,0,43.5,42.9,37.1,37.2,0,17498504,0,98304,-0.004,-0.001,-0.013,0.246,-0.112,-0.051,0.162,-0.071,-0.014,0.0,1.746,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
53,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727148,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.9,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.005,-0.002,-0.011,0.263,-0.112,-0.053,0.16699999999999998,-0.073,-0.015,0.0,1.746,1.57,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
54,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727268,0.0,-325.182,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,39.4,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.005,-0.002,-0.011,0.263,-0.112,-0.053,0.173,-0.076,-0.016,0.0,1.747,1.5719999999999998,1.335,1.283,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
55,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727387,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,39.4,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.004,-0.0,-0.012,0.269,-0.122,-0.047,0.173,-0.076,-0.016,0.0,1.746,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
56,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727508,0.0,-325.512,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,40.6,0.3,0.3,0,0,0,43.5,42.9,37.1,37.2,0,17498504,0,98304,-0.004,-0.0,-0.012,0.269,-0.122,-0.047,0.17800000000000002,-0.078,-0.017,0.0,1.746,1.57,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
57,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727628,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,40.6,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.001,-0.012,0.262,-0.107,-0.041,0.17800000000000002,-0.078,-0.017,0.0,1.7480000000000002,1.5719999999999998,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
58,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727748,0.0,-325.512,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,33.6,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.001,-0.001,-0.012,0.255,-0.11,-0.044,0.14800000000000002,-0.066,-0.01,0.0,1.7480000000000002,1.571,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
59,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727868,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,34.8,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.001,-0.001,-0.012,0.255,-0.11,-0.044,0.153,-0.068,-0.011,0.0,1.7480000000000002,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
60,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1727987,0.0,-325.512,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,34.8,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.263,-0.11,-0.038,0.153,-0.068,-0.011,0.0,1.747,1.571,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
61,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728108,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,34.8,0.2,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.263,-0.11,-0.038,0.153,-0.068,-0.011,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
62,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728228,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.6,0.2,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.263,-0.11,-0.038,0.161,-0.071,-0.013,0.0,1.7480000000000002,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
63,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728348,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.1,0.0,0.0,37.2,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.001,-0.011,0.256,-0.107,-0.048,0.163,-0.07200000000000001,-0.013,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
64,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728468,0.0,-325.842,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.1,0.0,0.0,38.4,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.003,-0.001,-0.011,0.256,-0.107,-0.048,0.16899999999999998,-0.07400000000000001,-0.014,0.0,1.747,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
65,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728587,0.0,-325.512,439.0,0.0,4.051,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.4,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.001,-0.013,0.254,-0.122,-0.051,0.16899999999999998,-0.07400000000000001,-0.014,0.0,1.747,1.571,1.337,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
66,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728708,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,34.6,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.001,-0.013,0.254,-0.122,-0.051,0.152,-0.067,-0.011,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
67,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728828,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,34.6,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.002,-0.012,0.259,-0.1,-0.051,0.152,-0.067,-0.011,0.0,1.746,1.569,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
68,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1728948,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.4,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.002,-0.012,0.259,-0.1,-0.051,0.16,-0.07,-0.012,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
69,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729068,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.0,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,-0.002,-0.012,0.259,-0.1,-0.051,0.162,-0.071,-0.013,0.0,1.747,1.569,1.337,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
70,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729187,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,37.0,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,0.0,-0.011,0.255,-0.101,-0.055,0.162,-0.071,-0.013,0.0,1.747,1.57,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
71,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729308,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.2,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.004,0.0,-0.011,0.255,-0.101,-0.055,0.168,-0.073,-0.013,0.0,1.747,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
72,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729428,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.2,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.262,-0.104,-0.027000000000000003,0.168,-0.073,-0.013,0.0,1.7480000000000002,1.571,1.337,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
73,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729548,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.2,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.262,-0.104,-0.027000000000000003,0.168,-0.073,-0.013,0.0,1.747,1.57,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
74,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729668,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,32.6,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.262,-0.104,-0.027000000000000003,0.14300000000000002,-0.063,-0.008,0.0,1.746,1.569,1.337,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
75,-2329.0,8191.0,0.0,0.0,465.0,156.0,0.0,0.0,0.0,65538,8,0.488,1729787,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,32.6,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,0.0,-0.013,0.252,-0.096,-0.064,0.14300000000000002,-0.063,-0.008,0.0,1.747,1.57,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
76,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1729908,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,33.8,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,0.0,-0.013,0.252,-0.096,-0.064,0.14800000000000002,-0.065,-0.009000000000000001,0.0,1.747,1.57,1.335,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
77,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1730028,0.0,-325.512,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,33.8,0.3,0.2,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.005,-0.002,-0.013,0.257,-0.118,-0.058,0.14800000000000002,-0.065,-0.009000000000000001,0.0,1.747,1.57,1.337,1.2819999999999998,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
78,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1730148,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,35.0,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.253,-0.117,-0.033,0.154,-0.067,-0.01,0.0,1.747,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
79,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1730268,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.2,0.3,0.3,0,0,0,43.5,42.9,37.2,37.2,0,17498504,0,98304,-0.002,-0.001,-0.012,0.253,-0.117,-0.033,0.159,-0.069,-0.011,0.0,1.75,1.5730000000000002,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
