,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
38,-2328.0,1864.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,65538,8,1.166,1137204,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.7,0.0,0.0,8.4,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.003,-0.002,0.001,0.354,-0.14,0.037000000000000005,0.295,-0.037000000000000005,0.0,1.578,1.514,1.267,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
39,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.171,1137324,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.7,0.0,0.0,8.5,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.003,-0.002,0.001,0.354,-0.14,0.037000000000000005,0.302,-0.037000000000000005,0.0,1.578,1.514,1.268,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
40,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.177,1137444,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.5,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.003,-0.0,0.004,0.374,0.034,0.037000000000000005,0.302,-0.037000000000000005,0.0,1.5759999999999998,1.511,1.268,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
41,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.177,1137564,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,8.5,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.003,-0.0,0.004,0.374,0.034,0.037000000000000005,0.31,-0.038,0.0,1.577,1.514,1.268,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
42,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.177,1137685,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.7,0.0,0.0,8.5,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.006,0.004,-0.002,-0.05,0.403,-0.106,0.037000000000000005,0.31,-0.038,0.0,1.5759999999999998,1.511,1.268,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
43,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.182,1137804,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,6.8,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.0,-0.019,0.393,0.175,0.03,0.267,-0.034,0.0,1.577,1.5119999999999998,1.268,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
44,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.182,1137924,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,6.8,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.0,-0.019,0.393,0.175,0.03,0.267,-0.034,0.0,1.577,1.5119999999999998,1.268,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
45,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.182,1138044,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.7,0.0,0.0,6.7,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.0,-0.019,0.393,0.175,0.029,0.275,-0.033,0.0,1.577,1.514,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
46,-2328.0,1864.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,65538,8,1.182,1138164,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.7,0.0,0.0,6.7,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.0,-0.019,0.393,0.175,0.029,0.275,-0.033,0.0,1.578,1.514,1.268,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
47,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.182,1138285,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,6.6,0.3,0.3,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.0,-0.019,0.393,0.175,0.029,0.282,-0.035,0.0,1.575,1.511,1.27,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
48,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.166,1138404,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,6.7,0.3,0.3,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.01,0.003,-0.001,-0.006999999999999999,0.35,-0.084,0.029,0.289,-0.035,0.0,1.577,1.5119999999999998,1.27,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
49,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.166,1138524,-0.1,-360.487,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,6.8,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.01,0.003,-0.001,-0.006999999999999999,0.35,-0.084,0.03,0.297,-0.035,0.0,1.577,1.514,1.268,1.152,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
50,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.166,1138644,-0.1,-360.157,410.0,-40.9,3.784,3.807,100.0,1108659405,1106562253,0,408.6,0.0,0.0,6.8,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.003,-0.001,0.035,0.378,0.066,0.03,0.297,-0.035,0.0,1.578,1.515,1.27,1.154,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
51,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.166,1138764,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.6,0.0,0.0,6.9,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.003,-0.001,0.035,0.378,0.066,0.03,0.28,-0.033,0.0,1.578,1.514,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
52,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.16,1138885,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.6,0.0,0.0,6.9,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.002,0.028,0.359,-0.014,0.03,0.28,-0.033,0.0,1.575,1.511,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
53,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.171,1139004,-0.1,-359.497,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.6,0.0,0.0,6.9,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.002,0.028,0.359,-0.014,0.03,0.28,-0.033,0.0,1.577,1.514,1.27,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
54,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.182,1139124,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,7.0,0.3,0.3,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.002,0.028,0.359,-0.014,0.031,0.28800000000000003,-0.034,0.0,1.577,1.514,1.268,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
55,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.188,1139244,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,7.0,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.002,0.028,0.359,-0.014,0.031,0.295,-0.034,0.0,1.577,1.514,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
56,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.188,1139364,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,7.1,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.003,-0.002,0.028,0.359,-0.014,0.031,0.302,-0.034,0.0,1.577,1.5119999999999998,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
57,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.199,1139485,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,7.1,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.006999999999999999,-0.003,-0.038,0.369,-0.147,0.031,0.302,-0.034,0.0,1.578,1.514,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
58,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.193,1139604,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,7.0,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.001,0.025,0.369,0.038,0.031,0.31,-0.036000000000000004,0.0,1.58,1.515,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
59,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.193,1139724,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.8,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.003,-0.001,0.025,0.369,0.038,0.025,0.287,-0.033,0.0,1.577,1.5119999999999998,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
60,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.193,1139844,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.8,0.3,0.3,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.005,-0.002,-0.024,0.366,-0.185,0.025,0.287,-0.033,0.0,1.577,1.514,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
61,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.193,1139964,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.8,0.3,0.3,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.005,-0.002,-0.024,0.366,-0.185,0.025,0.287,-0.033,0.0,1.577,1.5119999999999998,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
62,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.188,1140085,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.8,0.0,0.0,5.6,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.003,0.005,-0.002,-0.024,0.366,-0.185,0.025,0.299,-0.034,0.0,1.578,1.515,1.27,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
63,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.188,1140204,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.8,0.0,0.0,5.6,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.005,-0.002,-0.07,0.365,-0.107,0.025,0.302,-0.035,0.0,1.578,1.514,1.271,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
64,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.188,1140324,-0.1,-359.497,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.6,0.0,0.0,5.4,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.006999999999999999,0.005,-0.002,-0.07,0.365,-0.107,0.024,0.31,-0.035,0.0,1.577,1.511,1.271,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
65,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.188,1140444,-0.1,-359.497,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.4,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.003,0.003,-0.001,-0.03,0.395,0.205,0.024,0.31,-0.035,0.0,1.578,1.514,1.271,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
66,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.188,1140564,-0.1,-359.827,410.0,-40.9,3.784,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.1,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.003,0.003,-0.001,-0.03,0.395,0.205,0.023,0.317,-0.034,0.0,1.577,1.5119999999999998,1.271,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
67,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.182,1140685,-0.1,-359.497,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.1,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.006999999999999999,-0.002,-0.031,0.38,-0.078,0.023,0.317,-0.034,0.0,1.5759999999999998,1.511,1.271,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
68,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.182,1140805,-0.1,-359.827,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.6,0.0,0.0,5.2,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.008,0.006999999999999999,-0.002,-0.031,0.38,-0.078,0.023,0.293,-0.032,0.0,1.578,1.514,1.271,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
69,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.177,1140924,-0.1,-359.827,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.3,0.3,0.3,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.008,0.006999999999999999,-0.002,-0.031,0.38,-0.078,0.023,0.297,-0.033,0.0,1.577,1.514,1.271,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
70,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.171,1141044,-0.1,-359.827,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.3,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.006,0.001,-0.002,0.058,0.35,-0.052000000000000005,0.023,0.297,-0.033,0.0,1.578,1.514,1.271,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
71,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.171,1141164,-0.1,-359.827,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.6,0.3,0.2,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.006,0.001,-0.002,0.058,0.35,-0.052000000000000005,0.025,0.304,-0.033,0.0,1.578,1.514,1.271,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
72,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.171,1141285,-0.1,-359.497,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.6,0.3,0.2,0,0,0,49.6,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.004,-0.002,0.033,0.355,0.022,0.025,0.304,-0.033,0.0,1.5759999999999998,1.511,1.271,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
73,-2328.0,1864.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,65538,8,1.166,1141405,-0.1,-359.497,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.9,0.3,0.2,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.004,0.004,-0.002,0.033,0.355,0.022,0.026,0.315,-0.033,0.0,1.5759999999999998,1.511,1.271,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
74,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.166,1141524,-0.1,-359.497,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.9,0.3,0.2,0,0,0,49.5,48.9,39.0,39.3,0,17498504,0,98304,0.004,0.004,-0.002,0.033,0.355,0.022,0.026,0.318,-0.034,0.0,1.575,1.511,1.271,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
75,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.171,1141644,-0.1,-359.497,410.0,-40.9,3.785,3.807,100.0,1108633191,1106562253,0,408.7,0.0,0.0,5.9,0.3,0.3,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.004,-0.001,-0.067,0.361,-0.135,0.026,0.318,-0.034,0.0,1.577,1.5119999999999998,1.272,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
76,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.171,1141764,-0.1,-359.497,410.0,-40.9,3.785,3.808,100.0,1108633191,1106562253,0,408.7,0.0,0.0,4.6,0.3,0.3,0,0,0,49.5,48.8,39.0,39.3,0,17498504,0,98304,0.003,0.004,-0.001,-0.067,0.361,-0.135,0.02,0.266,-0.03,0.0,1.577,1.5119999999999998,1.272,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
77,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.171,1141885,-0.1,-359.497,410.0,-40.9,3.785,3.808,100.0,1108633191,1106562253,0,408.7,0.0,0.0,4.6,0.3,0.3,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.005,0.004,-0.002,-0.034,0.3670000000000001,0.162,0.02,0.266,-0.03,0.0,1.577,1.514,1.272,1.156,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
78,-2328.0,1864.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,65538,8,1.166,1142004,-0.1,-359.827,410.0,-40.9,3.785,3.808,100.0,1108633191,1106562253,0,408.7,0.0,0.0,4.4,0.3,0.3,0,0,0,49.6,48.9,39.0,39.3,0,17498504,0,98304,0.004,0.004,-0.002,-0.07400000000000001,0.383,-0.252,0.019,0.274,-0.029,0.0,1.577,1.514,1.272,1.155,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
